Drug1,Drug2,type,label
DB09288,DB00695,28,1
DB00852,DB09204,24,1
DB01086,DB01017,15,1
DB00251,DB09238,48,1
DB11609,DB00949,48,1
DB00362,DB04841,48,1
DB09292,DB00328,48,1
DB00486,DB00706,48,1
DB00675,DB00359,46,1
DB01159,DB01239,48,1
DB00261,DB00861,48,1
DB11828,DB00199,46,1
DB01435,DB01211,46,1
DB01245,DB00694,39,1
DB00658,DB01024,74,1
DB01149,DB08933,72,1
DB01415,DB09268,69,1
DB00312,DB01357,69,1
DB00741,DB00976,46,1
DB09345,DB01080,48,1
DB01221,DB01621,48,1
DB00370,DB09286,15,1
DB00482,DB09212,48,1
DB00588,DB01167,72,1
DB00564,DB00752,48,1
DB00712,DB00749,48,1
DB00567,DB01012,46,1
DB00842,DB00366,15,1
DB00371,DB00737,48,1
DB00596,DB00805,48,1
DB00370,DB05246,15,1
DB00683,DB00661,46,1
DB00440,DB08880,46,1
DB00508,DB06204,15,1
DB11079,DB00887,28,1
DB00802,DB01567,48,1
DB00679,DB00582,19,1
DB01199,DB01466,48,1
DB00898,DB00486,15,1
DB06737,DB00224,46,1
DB00356,DB00224,46,1
DB01590,DB09054,72,1
DB01248,DB01006,48,1
DB01267,DB00710,19,1
DB09204,DB06292,48,1
DB00559,DB00327,74,1
DB00482,DB00180,48,1
DB00872,DB06717,72,1
DB00963,DB00905,69,1
DB00227,DB01232,72,1
DB00723,DB00601,70,1
DB01355,DB00540,3,1
DB00223,DB00310,82,1
DB00911,DB06636,46,1
DB00544,DB01259,46,1
DB00852,DB08808,24,1
DB01161,DB01239,48,1
DB00401,DB00289,46,1
DB11315,DB01209,48,1
DB00686,DB00861,5,1
DB00519,DB00887,48,1
DB00911,DB00254,46,1
DB00571,DB00706,29,1
DB00233,DB00869,48,1
DB06196,DB13158,48,1
DB09214,DB06802,48,1
DB12364,DB00991,65,1
DB08797,DB08905,48,1
DB09288,DB01384,48,1
DB09026,DB06737,36,1
DB00243,DB00802,72,1
DB01002,DB00421,48,1
DB00264,DB00705,72,1
DB09270,DB00396,72,1
DB00308,DB01224,32,1
DB00596,DB01264,72,1
DB00866,DB00966,59,1
DB13158,DB00681,82,1
DB09053,DB00818,72,1
DB00680,DB00193,59,1
DB00946,DB01603,5,1
DB00956,DB00661,72,1
DB01194,DB00176,46,1
DB09027,DB00333,72,1
DB00404,DB04844,48,1
DB01142,DB01367,48,1
DB00175,DB01054,72,1
DB09218,DB01708,48,1
DB00679,DB00653,15,1
DB00318,DB01202,48,1
DB00865,DB00455,75,1
DB00648,DB06710,74,1
DB00695,DB00732,16,1
DB00660,DB01149,48,1
DB08899,DB09118,72,1
DB00563,DB01606,72,1
DB00932,DB00273,46,1
DB00498,DB00655,11,1
DB01403,DB00794,15,1
DB01086,DB00660,48,1
DB00669,DB01224,48,1
DB00909,DB00270,46,1
DB06228,DB00270,46,1
DB00866,DB00573,36,1
DB00465,DB00443,48,1
DB01466,DB08893,46,1
DB00710,DB00445,23,1
DB00349,DB00697,48,1
DB00341,DB00413,31,1
DB00227,DB00661,72,1
DB00953,DB00477,48,1
DB00615,DB01175,3,1
DB00588,DB01601,72,1
DB00861,DB02187,48,1
DB01124,DB01101,46,1
DB01132,DB01211,46,1
DB06155,DB00320,46,1
DB01236,DB09225,48,1
DB08899,DB09054,72,1
DB06203,DB00908,46,1
DB00813,DB00807,48,1
DB00556,DB01189,19,1
DB08899,DB06697,74,1
DB01149,DB00409,48,1
DB01198,DB00765,31,1
DB01201,DB06267,3,1
DB00401,DB08808,59,1
DB00461,DB01059,26,1
DB00613,DB00482,72,1
DB00959,DB01137,48,1
DB00713,DB00955,74,1
DB01227,DB00588,48,1
DB09068,DB00904,63,1
DB00255,DB01078,57,1
DB08881,DB00455,74,1
DB00784,DB00884,48,1
DB04861,DB00511,53,1
DB08797,DB00779,26,1
DB00545,DB00657,69,1
DB00206,DB01065,48,1
DB01463,DB00323,48,1
DB08881,DB11699,32,1
DB01621,DB01241,46,1
DB01222,DB00545,48,1
DB00490,DB06153,48,1
DB00989,DB00657,69,1
DB01609,DB00586,74,1
DB00378,DB09075,69,1
DB05246,DB09128,48,1
DB06203,DB04871,46,1
DB01355,DB01202,48,1
DB00972,DB00429,69,1
DB08867,DB09120,46,1
DB06626,DB00224,72,1
DB00454,DB09074,46,1
DB00594,DB09038,48,1
DB04896,DB01615,48,1
DB01466,DB09065,72,1
DB01591,DB09073,72,1
DB00862,DB01167,72,1
DB08877,DB04868,46,1
DB06287,DB00285,46,1
DB00977,DB01583,69,1
DB09280,DB00726,74,1
DB01395,DB01149,72,1
DB09245,DB00327,48,1
DB01106,DB04896,48,1
DB00477,DB00325,48,1
DB00320,DB00458,36,1
DB00331,DB00779,8,1
DB00586,DB00281,46,1
DB01131,DB00359,46,1
DB00371,DB00402,48,1
DB00310,DB11362,59,1
DB00945,DB00169,46,1
DB00946,DB01406,5,1
DB00843,DB08808,53,1
DB09216,DB00227,48,1
DB00332,DB00670,48,1
DB00422,DB00932,46,1
DB00337,DB00853,48,1
DB00907,DB09225,48,1
DB01390,DB01222,2,1
DB00559,DB01085,74,1
DB09343,DB09123,69,1
DB00420,DB08987,48,1
DB00210,DB01609,48,1
DB00445,DB02709,71,1
DB01244,DB00349,46,1
DB00226,DB00692,59,1
DB00759,DB00619,46,1
DB01590,DB00643,72,1
DB00400,DB06713,74,1
DB01097,DB09198,46,1
DB00881,DB00779,74,1
DB00334,DB00176,46,1
DB01016,DB00805,8,1
DB01195,DB00289,19,1
DB01283,DB00591,48,1
DB00764,DB01324,82,1
DB00335,DB01235,29,1
DB00312,DB00498,3,1
DB08822,DB00712,48,1
DB04839,DB01184,74,1
DB00599,DB00405,48,1
DB00567,DB00622,46,1
DB04948,DB00818,48,1
DB11093,DB00451,69,1
DB01050,DB00619,74,1
DB09270,DB01406,72,1
DB01028,DB00608,46,1
DB00794,DB00549,3,1
DB00744,DB06414,46,1
DB00750,DB00349,48,1
DB01020,DB04868,46,1
DB05109,DB01075,46,1
DB00531,DB00467,14,1
DB00448,DB00208,46,1
DB09146,DB01208,74,1
DB01104,DB01168,48,1
DB00933,DB09224,48,1
DB01067,DB00176,46,1
DB00184,DB00199,46,1
DB01320,DB00469,3,1
DB00266,DB00735,5,1
DB00708,DB00924,48,1
DB01095,DB01007,72,1
DB00655,DB01406,73,1
DB00876,DB01359,48,1
DB01223,DB00208,46,1
DB01181,DB01259,46,1
DB01016,DB00945,8,1
DB01174,DB00737,48,1
DB01045,DB06237,3,1
DB00363,DB00381,48,1
DB00752,DB00964,48,1
DB00276,DB01151,46,1
DB08807,DB00812,36,1
DB00696,DB00571,24,1
DB01241,DB06335,74,1
DB01397,DB04743,48,1
DB01081,DB04841,48,1
DB06737,DB00240,48,1
DB00918,DB00608,46,1
DB06792,DB00827,74,1
DB00615,DB00980,3,1
DB00899,DB01239,48,1
DB00359,DB09118,72,1
DB01600,DB00846,48,1
DB04871,DB08922,48,1
DB00298,DB01154,48,1
DB08912,DB01174,74,1
DB00435,DB01229,48,1
DB06791,DB00419,69,1
DB00714,DB09167,36,1
DB00969,DB00277,46,1
DB00363,DB00964,48,1
DB00244,DB08906,48,1
DB00692,DB00887,48,1
DB00238,DB00215,3,1
DB00402,DB01601,46,1
DB01602,DB01032,72,1
DB00946,DB00923,5,1
DB01283,DB00764,48,1
DB00735,DB00681,69,1
DB01067,DB00960,8,1
DB00808,DB00747,72,1
DB06148,DB06708,46,1
DB00807,DB00341,48,1
DB01623,DB13872,48,1
DB01282,DB00178,48,1
DB00241,DB04953,48,1
DB00275,DB09238,59,1
DB01126,DB01264,72,1
DB00212,DB01196,74,1
DB00440,DB09048,72,1
DB05676,DB00285,46,1
DB00631,DB00722,48,1
DB00313,DB01587,48,1
DB00232,DB00519,48,1
DB09225,DB00949,48,1
DB00656,DB01028,48,1
DB12483,DB09048,72,1
DB01232,DB00501,72,1
DB06603,DB01236,19,1
DB06144,DB01167,46,1
DB01024,DB06826,69,1
DB00625,DB00470,15,1
DB00870,DB01029,46,1
DB01039,DB01167,46,1
DB00715,DB09167,48,1
DB00924,DB08820,72,1
DB00953,DB06216,48,1
DB00866,DB09118,46,1
DB09026,DB08984,36,1
DB00656,DB00752,48,1
DB06626,DB09063,72,1
DB00646,DB09232,48,1
DB00490,DB13323,48,1
DB00680,DB00176,48,1
DB00333,DB01268,19,1
DB01100,DB00413,31,1
DB00956,DB01355,15,1
DB09292,DB01037,48,1
DB00708,DB00661,46,1
DB00228,DB12532,48,1
DB00997,DB00344,72,1
DB09117,DB04842,15,1
DB00288,DB00951,74,1
DB00427,DB01151,48,1
DB00624,DB01167,46,1
DB01211,DB08933,72,1
DB01429,DB00622,46,1
DB01037,DB00476,29,1
DB01628,DB01211,46,1
DB00514,DB00623,48,1
DB00768,DB00999,69,1
DB06589,DB01591,19,1
DB01047,DB01149,72,1
DB00722,DB04948,59,1
DB06292,DB00936,8,1
DB01601,DB00294,74,1
DB00827,DB08938,66,1
DB00333,DB01080,48,1
DB00843,DB00989,53,1
DB04911,DB08864,74,1
DB06212,DB00701,72,1
DB00436,DB06335,69,1
DB01255,DB00904,60,1
DB00912,DB00215,8,1
DB04946,DB09082,19,1
DB09063,DB00220,72,1
DB00631,DB01097,48,1
DB00370,DB09085,15,1
DB06772,DB00179,48,1
DB09049,DB00863,72,1
DB06288,DB12532,48,1
DB04840,DB01197,59,1
DB05109,DB00195,46,1
DB00333,DB00915,19,1
DB00184,DB00257,46,1
DB00278,DB09118,72,1
DB00918,DB06144,48,1
DB00184,DB00745,46,1
DB00875,DB01087,19,1
DB00333,DB01580,48,1
DB06176,DB00661,46,1
DB00705,DB01181,10,1
DB08811,DB01076,48,1
DB00875,DB00440,19,1
DB06589,DB00622,72,1
DB00726,DB09242,69,1
DB00612,DB00976,46,1
DB00222,DB09167,46,1
DB00398,DB09063,72,1
DB00261,DB00932,52,1
DB00959,DB09065,72,1
DB06777,DB01264,46,1
DB00337,DB00619,46,1
DB00732,DB06712,20,1
DB00502,DB09080,19,1
DB00738,DB00182,8,1
DB00647,DB00937,68,1
DB01200,DB09073,72,1
DB00351,DB00511,57,1
DB00752,DB01366,48,1
DB00412,DB00215,8,1
DB00373,DB00765,59,1
DB00955,DB00337,71,1
DB00608,DB04953,19,1
DB00412,DB00176,46,1
DB01463,DB01545,48,1
DB00573,DB13167,48,1
DB00598,DB00654,59,1
DB01433,DB01106,48,1
DB01189,DB00484,15,1
DB00216,DB09167,46,1
DB11079,DB04574,48,1
DB00906,DB09072,15,1
DB00266,DB00783,11,1
DB00530,DB00257,46,1
DB09218,DB06786,48,1
DB09279,DB00465,48,1
DB00564,DB00297,3,1
DB04855,DB01167,72,1
DB00864,DB00656,46,1
DB00731,DB01261,8,1
DB09039,DB09048,72,1
DB05039,DB06636,46,1
DB00448,DB01104,46,1
DB01200,DB00590,48,1
DB09084,DB00394,48,1
DB00248,DB01167,46,1
DB01232,DB00176,46,1
DB00238,DB01002,3,1
DB00490,DB06738,48,1
DB00599,DB00450,15,1
DB01355,DB08922,48,1
DB00655,DB01264,46,1
DB01274,DB00091,46,1
DB01320,DB00564,74,1
DB00483,DB00489,53,1
DB04898,DB06737,5,1
DB04743,DB00310,69,1
DB01624,DB08868,19,1
DB01253,DB00404,48,1
DB00898,DB00220,46,1
DB00963,DB06826,69,1
DB00738,DB00619,46,1
DB00703,DB01136,48,1
DB01227,DB09338,48,1
DB00921,DB00950,15,1
DB06603,DB01001,19,1
DB01589,DB00273,48,1
DB00818,DB04871,46,1
DB00498,DB08994,5,1
DB13025,DB04953,48,1
DB01580,DB08987,48,1
DB01267,DB01067,69,1
DB00697,DB00238,72,1
DB01320,DB06737,3,1
DB08912,DB06710,74,1
DB00721,DB00268,31,1
DB00567,DB00263,46,1
DB01195,DB01238,19,1
DB01156,DB06708,46,1
DB01466,DB08987,48,1
DB01200,DB01162,48,1
DB00916,DB09065,46,1
DB01253,DB06216,48,1
DB06712,DB09074,46,1
DB00495,DB00196,46,1
DB00909,DB09065,46,1
DB00977,DB01251,69,1
DB06708,DB00203,46,1
DB01159,DB00435,48,1
DB03615,DB08981,71,1
DB00350,DB01089,59,1
DB00818,DB09119,46,1
DB00813,DB09225,48,1
DB00939,DB00158,69,1
DB01144,DB01235,29,1
DB00849,DB01587,48,1
DB00615,DB00401,3,1
DB00234,DB00199,46,1
DB01452,DB00450,15,1
DB00404,DB00949,48,1
DB04840,DB00501,46,1
DB00381,DB08941,48,1
DB00940,DB01036,48,1
DB01221,DB01219,48,1
DB01267,DB00264,24,1
DB01142,DB01075,46,1
DB01030,DB00196,72,1
DB01624,DB06663,19,1
DB00238,DB11614,3,1
DB00295,DB00575,48,1
DB00758,DB01088,52,1
DB00454,DB06144,48,1
DB00738,DB00477,19,1
DB09280,DB13146,74,1
DB08906,DB00621,73,1
DB00540,DB04841,48,1
DB01030,DB01253,72,1
DB09285,DB06737,48,1
DB00499,DB01396,57,1
DB01577,DB09238,46,1
DB01014,DB01046,69,1
DB01156,DB06290,72,1
DB00313,DB09225,48,1
DB00537,DB01069,19,1
DB01410,DB00270,46,1
DB01410,DB04576,48,1
DB00295,DB00343,46,1
DB01037,DB04844,48,1
DB00883,DB08822,48,1
DB06739,DB13158,48,1
DB00479,DB00554,71,1
DB01397,DB00591,48,1
DB00409,DB01075,46,1
DB00620,DB00176,46,1
DB09241,DB01299,72,1
DB08865,DB00346,19,1
DB06802,DB00467,26,1
DB00247,DB00248,48,1
DB00594,DB00963,36,1
DB09068,DB00889,63,1
DB00908,DB00251,72,1
DB05271,DB00224,46,1
DB01324,DB00732,72,1
DB05246,DB00622,46,1
DB01196,DB01149,46,1
DB00490,DB11699,63,1
DB00238,DB08971,74,1
DB01603,DB00684,74,1
DB01151,DB01626,63,1
DB01339,DB00512,20,1
DB08873,DB04574,74,1
DB00508,DB00422,48,1
DB01193,DB00812,36,1
DB01260,DB00732,21,1
DB00812,DB06786,48,1
DB00610,DB01247,70,1
DB00318,DB00807,48,1
DB00921,DB06695,76,1
DB04855,DB01104,19,1
DB00857,DB01054,48,1
DB00611,DB06144,48,1
DB00955,DB00210,71,1
DB00679,DB09085,48,1
DB01558,DB00341,48,1
DB00875,DB00808,19,1
DB04574,DB06718,73,1
DB11348,DB00880,71,1
DB00981,DB00804,69,1
DB00455,DB00544,46,1
DB01069,DB01501,48,1
DB00396,DB00177,46,1
DB00297,DB01563,48,1
DB00829,DB01068,48,1
DB00585,DB01263,74,1
DB01340,DB00688,48,1
DB11609,DB00557,15,1
DB00735,DB00591,48,1
DB01708,DB00677,48,1
DB00184,DB00176,46,1
DB09117,DB09342,15,1
DB04552,DB00905,69,1
DB04842,DB01320,48,1
DB01047,DB01400,48,1
DB00768,DB01114,48,1
DB01191,DB00908,46,1
DB00690,DB09224,48,1
DB01116,DB01199,48,1
DB00243,DB00921,72,1
DB00325,DB09112,48,1
DB00813,DB00313,48,1
DB01609,DB00231,74,1
DB00921,DB01021,48,1
DB04920,DB00283,46,1
DB02187,DB00681,82,1
DB00238,DB00962,74,1
DB00865,DB05521,46,1
DB00949,DB08873,46,1
DB06684,DB00752,48,1
DB00408,DB00708,48,1
DB06695,DB04951,5,1
DB03615,DB00511,74,1
DB00408,DB00292,48,1
DB00328,DB01137,26,1
DB00820,DB00436,9,1
DB00324,DB00624,73,1
DB01563,DB00794,48,1
DB00843,DB00220,46,1
DB00593,DB00257,46,1
DB01232,DB04876,69,1
DB06739,DB00736,46,1
DB00520,DB00343,48,1
DB01154,DB00273,48,1
DB00963,DB04865,48,1
DB00836,DB00482,46,1
DB00937,DB00334,60,1
DB00363,DB00321,19,1
DB01045,DB11828,3,1
DB00332,DB08873,46,1
DB06739,DB00917,69,1
DB00608,DB01118,46,1
DB00794,DB00312,48,1
DB01183,DB00188,46,1
DB01045,DB00201,3,1
DB06802,DB01046,69,1
DB00648,DB00759,74,1
DB04951,DB00808,69,1
DB00997,DB05812,72,1
DB00436,DB01132,69,1
DB00178,DB09477,59,1
DB01045,DB00339,79,1
DB00264,DB00289,72,1
DB00582,DB00196,72,1
DB00321,DB01365,83,1
DB00335,DB00881,48,1
DB06282,DB01254,72,1
DB13167,DB00240,48,1
DB01182,DB08893,72,1
DB00402,DB00678,46,1
DB00492,DB00622,48,1
DB00492,DB08932,59,1
DB01325,DB00496,72,1
DB00318,DB00421,48,1
DB00285,DB00780,48,1
DB09242,DB00436,59,1
DB00936,DB00176,46,1
DB00380,DB01078,57,1
DB01198,DB01132,46,1
DB04946,DB00468,46,1
DB00356,DB00588,48,1
DB13025,DB00835,48,1
DB11126,DB01212,48,1
DB00645,DB01142,48,1
DB13167,DB01137,26,1
DB06228,DB00963,5,1
DB01097,DB02187,48,1
DB00812,DB13158,48,1
DB00498,DB00870,5,1
DB09147,DB06210,74,1
DB09570,DB01167,46,1
DB01193,DB05676,36,1
DB09117,DB05271,31,1
DB09477,DB00735,48,1
DB00611,DB00695,48,1
DB06742,DB00257,46,1
DB01227,DB00349,48,1
DB00408,DB01068,48,1
DB09078,DB00540,19,1
DB06204,DB00608,46,1
DB00564,DB00176,46,1
DB09282,DB06694,59,1
DB04861,DB00936,36,1
DB08912,DB00589,74,1
DB00757,DB00482,46,1
DB00292,DB01353,48,1
DB00974,DB08887,5,1
DB00912,DB00222,8,1
DB00231,DB00628,48,1
DB01268,DB00834,19,1
DB00741,DB00257,46,1
DB06282,DB09063,72,1
DB01418,DB01628,5,1
DB01628,DB06595,46,1
DB00946,DB00582,72,1
DB01242,DB01214,48,1
DB00615,DB00468,3,1
DB00596,DB00674,48,1
DB01283,DB00440,46,1
DB01401,DB00547,48,1
DB06207,DB09054,72,1
DB00762,DB00257,46,1
DB00795,DB02187,48,1
DB01081,DB00934,48,1
DB01067,DB06335,8,1
DB00753,DB00771,48,1
DB01050,DB01259,46,1
DB00563,DB00252,74,1
DB00484,DB04846,9,1
DB00897,DB00224,72,1
DB09049,DB02703,72,1
DB00657,DB08941,48,1
DB00586,DB00768,48,1
DB00731,DB09074,46,1
DB01409,DB11315,1,1
DB00490,DB00854,48,1
DB06616,DB01098,72,1
DB00841,DB00494,46,1
DB01138,DB00468,46,1
DB00726,DB09449,48,1
DB09034,DB01198,15,1
DB00281,DB00489,72,1
DB01037,DB06144,48,1
DB00263,DB00014,19,1
DB01154,DB01324,29,1
DB00408,DB01154,48,1
DB00582,DB00544,46,1
DB01174,DB00754,48,1
DB09291,DB00257,46,1
DB00296,DB00289,46,1
DB00805,DB00678,59,1
DB00508,DB00571,59,1
DB08439,DB00227,46,1
DB05039,DB06290,72,1
DB00402,DB00281,48,1
DB06480,DB00934,72,1
DB06707,DB00571,24,1
DB01380,DB01122,48,1
DB01247,DB00528,59,1
DB01621,DB01171,46,1
DB00320,DB01463,48,1
DB00898,DB00321,15,1
DB00884,DB01177,23,1
DB01215,DB05521,72,1
DB01175,DB01189,19,1
DB06710,DB04868,46,1
DB00373,DB08981,36,1
DB09295,DB01600,48,1
DB04930,DB00270,46,1
DB00552,DB00531,14,1
DB00391,DB01466,48,1
DB06228,DB00972,5,1
DB01174,DB09291,74,1
DB00316,DB01124,46,1
DB00177,DB00544,46,1
DB01244,DB09279,48,1
DB00404,DB00502,48,1
DB05246,DB00501,46,1
DB00866,DB01193,59,1
DB00404,DB05246,48,1
DB00492,DB01054,59,1
DB01336,DB06696,39,1
DB00967,DB01036,48,1
DB01179,DB00625,46,1
DB01171,DB00490,48,1
DB09027,DB12070,72,1
DB00318,DB01149,46,1
DB00647,DB01353,48,1
DB09101,DB00091,46,1
DB04844,DB00391,48,1
DB00985,DB00285,48,1
DB00573,DB00827,26,1
DB00972,DB00959,48,1
DB00738,DB00556,19,1
DB00181,DB00349,48,1
DB06209,DB01241,46,1
DB04743,DB09288,48,1
DB08881,DB06153,32,1
DB01129,DB00343,46,1
DB01401,DB06736,48,1
DB01255,DB00885,75,1
DB00425,DB00486,15,1
DB00497,DB01544,48,1
DB00872,DB00708,72,1
DB01179,DB00224,46,1
DB00475,DB00619,46,1
DB01380,DB12332,46,1
DB00820,DB00401,9,1
DB00734,DB01595,48,1
DB06738,DB01069,48,1
DB01151,DB05265,72,1
DB08865,DB00675,19,1
DB00972,DB00794,15,1
DB06145,DB00283,46,1
DB06589,DB00813,72,1
DB01010,DB01136,53,1
DB00363,DB01219,48,1
DB00705,DB00193,69,1
DB00181,DB01018,48,1
DB09074,DB06290,72,1
DB09119,DB00783,74,1
DB00182,DB04841,75,1
DB01580,DB01229,48,1
DB00678,DB00199,46,1
DB04868,DB01165,19,1
DB09204,DB00703,48,1
DB06789,DB00976,46,1
DB09143,DB00270,72,1
DB06707,DB00614,70,1
DB00264,DB00489,48,1
DB00195,DB00749,36,1
DB08887,DB00936,48,1
DB00679,DB00528,72,1
DB01072,DB09048,72,1
DB00543,DB09080,48,1
DB04898,DB05266,5,1
DB01420,DB09244,48,1
DB00266,DB00641,5,1
DB00400,DB00367,74,1
DB00641,DB00381,72,1
DB00280,DB00207,19,1
DB00527,DB01219,48,1
DB06742,DB00270,46,1
DB09075,DB00751,5,1
DB00588,DB06636,46,1
DB00700,DB00469,36,1
DB00736,DB09138,69,1
DB00489,DB00757,19,1
DB00370,DB00934,15,1
DB09225,DB00593,48,1
DB00177,DB00594,48,1
DB09216,DB04865,48,1
DB06203,DB00257,46,1
DB00950,DB05246,48,1
DB00215,DB01169,32,1
DB08822,DB01197,48,1
DB00956,DB00752,15,1
DB00723,DB01037,70,1
DB00492,DB11362,59,1
DB01026,DB06287,76,1
DB01192,DB01221,48,1
DB04868,DB00491,69,1
DB08912,DB00433,74,1
DB00480,DB01357,80,1
DB00962,DB00647,48,1
DB06700,DB00844,63,1
DB00960,DB00598,29,1
DB06738,DB01026,46,1
DB00246,DB00440,19,1
DB01100,DB06595,72,1
DB00866,DB00752,46,1
DB00312,DB00688,3,1
DB00393,DB01244,59,1
DB06589,DB00564,72,1
DB01229,DB01214,48,1
DB04572,DB00188,46,1
DB00182,DB00492,59,1
DB01234,DB01406,73,1
DB00898,DB00296,15,1
DB00210,DB00300,48,1
DB01236,DB13323,48,1
DB08814,DB06209,5,1
DB00408,DB00395,48,1
DB00875,DB00356,48,1
DB01035,DB01169,32,1
DB01137,DB00390,57,1
DB01282,DB00999,48,1
DB00153,DB00976,46,1
DB00683,DB00557,15,1
DB00802,DB09296,72,1
DB09215,DB01137,26,1
DB00277,DB09120,46,1
DB00924,DB00757,63,1
DB01175,DB06636,46,1
DB00223,DB01208,48,1
DB00276,DB01092,57,1
DB01223,DB00730,46,1
DB01267,DB01165,19,1
DB00338,DB00661,46,1
DB01035,DB00215,46,1
DB01041,DB00181,15,1
DB01043,DB01062,69,1
DB00295,DB00599,48,1
DB00206,DB00381,48,1
DB01174,DB00590,59,1
DB04938,DB00246,46,1
DB01394,DB00669,72,1
DB00744,DB01077,48,1
DB08895,DB01210,53,1
DB09034,DB00494,15,1
DB00332,DB01062,48,1
DB00514,DB09241,63,1
DB06739,DB04572,46,1
DB01232,DB00454,48,1
DB06700,DB00629,84,1
DB00404,DB00967,48,1
DB01243,DB09236,48,1
DB08970,DB03793,69,1
DB09080,DB01023,46,1
DB00346,DB04920,59,1
DB01174,DB00608,3,1
DB00246,DB00675,10,1
DB00318,DB00852,68,1
DB00312,DB00408,48,1
DB09477,DB00964,48,1
DB00783,DB08816,46,1
DB01234,DB00091,74,1
DB01171,DB01624,48,1
DB00215,DB00934,19,1
DB00559,DB00947,74,1
DB09076,DB00804,1,1
DB01136,DB09118,72,1
DB00324,DB09074,46,1
DB00741,DB01254,72,1
DB00906,DB01621,48,1
DB00244,DB00233,5,1
DB00708,DB09286,48,1
DB06203,DB00790,48,1
DB01192,DB00232,48,1
DB00690,DB09225,48,1
DB00678,DB08880,46,1
DB09166,DB06204,15,1
DB00818,DB06700,48,1
DB00623,DB00283,46,1
DB01082,DB00179,71,1
DB00474,DB00652,48,1
DB00780,DB09026,59,1
DB00343,DB00881,46,1
DB09345,DB09071,48,1
DB01580,DB01144,48,1
DB00363,DB00800,48,1
DB00248,DB01359,18,1
DB00599,DB06153,48,1
DB00717,DB00912,69,1
DB06589,DB08868,33,1
DB00263,DB09241,8,1
DB06292,DB09291,46,1
DB01597,DB00277,74,1
DB01608,DB00854,59,1
DB01082,DB00337,71,1
DB01614,DB08922,48,1
DB01198,DB09342,48,1
DB00813,DB09054,72,1
DB01247,DB01156,48,1
DB01161,DB00980,48,1
DB00782,DB00340,48,1
DB00864,DB01157,46,1
DB00794,DB00470,15,1
DB12598,DB00310,69,1
DB00652,DB01227,48,1
DB00312,DB00344,3,1
DB00852,DB09245,70,1
DB09352,DB01622,60,1
DB06738,DB08880,46,1
DB06589,DB00455,72,1
DB09083,DB01169,19,1
DB01355,DB09038,59,1
DB00652,DB01018,48,1
DB00889,DB09167,46,1
DB04575,DB01283,80,1
DB00328,DB00887,28,1
DB00277,DB01319,46,1
DB08807,DB09212,36,1
DB00281,DB08865,46,1
DB01119,DB00284,69,1
DB00818,DB09345,48,1
DB00898,DB00708,15,1
DB00252,DB00762,74,1
DB00829,DB02703,72,1
DB01407,DB00214,82,1
DB00390,DB08933,72,1
DB08970,DB00136,69,1
DB04855,DB01591,19,1
DB00241,DB06204,15,1
DB00690,DB01219,48,1
DB00409,DB00588,48,1
DB01228,DB00268,46,1
DB01039,DB06290,72,1
DB06335,DB00255,74,1
DB09204,DB06802,36,1
DB00969,DB06290,72,1
DB00521,DB09070,59,1
DB09227,DB00199,72,1
DB06207,DB00555,59,1
DB00647,DB00703,48,1
DB00227,DB01217,72,1
DB00860,DB01118,72,1
DB00388,DB01577,48,1
DB00820,DB01197,9,1
DB00482,DB00240,48,1
DB13450,DB00468,20,1
DB09570,DB00997,46,1
DB05266,DB00163,52,1
DB00983,DB06413,46,1
DB06176,DB00169,46,1
DB00877,DB00731,69,1
DB00228,DB00557,15,1
DB01223,DB01137,46,1
DB00721,DB09085,48,1
DB01178,DB06700,48,1
DB01429,DB09167,46,1
DB05271,DB00976,46,1
DB00216,DB01142,48,1
DB00228,DB01364,81,1
DB01169,DB00363,48,1
DB00949,DB01069,48,1
DB01165,DB00808,19,1
DB00599,DB09090,3,1
DB00877,DB04855,46,1
DB01114,DB01106,48,1
DB09068,DB05812,72,1
DB00594,DB00991,36,1
DB02187,DB00436,82,1
DB06738,DB01114,48,1
DB00754,DB00470,15,1
DB05381,DB00338,46,1
DB00889,DB00289,19,1
DB04930,DB04855,46,1
DB01253,DB05381,48,1
DB00683,DB13025,48,1
DB00857,DB01097,46,1
DB01253,DB01197,72,1
DB00300,DB00577,71,1
DB01045,DB00426,3,1
DB00484,DB00653,15,1
DB00476,DB01452,63,1
DB08881,DB01601,74,1
DB00391,DB01355,48,1
DB00243,DB00537,72,1
DB00559,DB00347,74,1
DB00334,DB05271,31,1
DB09026,DB01232,46,1
DB01154,DB00489,59,1
DB01222,DB00582,72,1
DB08881,DB01008,74,1
DB00908,DB01036,19,1
DB01452,DB08922,48,1
DB06737,DB00257,46,1
DB01186,DB00582,46,1
DB00409,DB01242,46,1
DB01268,DB08873,46,1
DB00189,DB00906,48,1
DB01264,DB01120,69,1
DB00831,DB00484,15,1
DB09049,DB00602,72,1
DB00418,DB00292,48,1
DB00636,DB09063,72,1
DB00331,DB01247,8,1
DB01189,DB00808,48,1
DB01195,DB00207,19,1
DB00361,DB06702,76,1
DB00318,DB09068,48,1
DB00681,DB00206,48,1
DB00684,DB00500,71,1
DB00794,DB06267,3,1
DB00679,DB00514,72,1
DB05109,DB08895,33,1
DB06589,DB01016,72,1
DB01035,DB06589,19,1
DB00974,DB12598,5,1
DB00270,DB00524,48,1
DB00418,DB00599,48,1
DB00684,DB00512,56,1
DB09076,DB00813,48,1
