Drug1,Drug2,type,label
DB00423,DB00484,15,1
DB00844,DB00780,48,1
DB01609,DB00602,74,1
DB01028,DB00908,46,1
DB00592,DB00215,46,1
DB00692,DB01029,59,1
DB00590,DB00555,59,1
DB00476,DB00176,72,1
DB00184,DB01075,46,1
DB00898,DB00633,15,1
DB01168,DB01267,48,1
DB09093,DB00578,69,1
DB00907,DB01080,48,1
DB01324,DB00419,69,1
DB01184,DB08933,72,1
DB01131,DB00273,46,1
DB00939,DB00887,28,1
DB00835,DB00675,46,1
DB00564,DB06738,3,1
DB01240,DB00421,48,1
DB08865,DB00208,46,1
DB00393,DB00697,48,1
DB01224,DB09026,48,1
DB00887,DB04878,69,1
DB00575,DB00226,59,1
DB00181,DB08872,48,1
DB00204,DB00251,72,1
DB04951,DB00588,48,1
DB00915,DB00477,69,1
DB01037,DB00675,46,1
DB00812,DB06737,48,1
DB01156,DB00673,72,1
DB00199,DB01274,19,1
DB00396,DB00184,46,1
DB01114,DB00752,46,1
DB12332,DB09330,72,1
DB04861,DB09082,13,1
DB09042,DB00889,63,1
DB06742,DB09063,72,1
DB00136,DB01601,46,1
DB09034,DB08987,15,1
DB00956,DB01176,15,1
DB01614,DB01017,15,1
DB12483,DB09330,72,1
DB01199,DB06204,48,1
DB01054,DB00975,48,1
DB01600,DB02709,48,1
DB00706,DB08822,48,1
DB06739,DB00436,69,1
DB00726,DB00278,72,1
DB01128,DB00196,46,1
DB00465,DB08797,48,1
DB00393,DB00521,48,1
DB01184,DB01685,46,1
DB00747,DB00754,48,1
DB00435,DB05271,48,1
DB00502,DB01355,48,1
DB09279,DB00679,48,1
DB01435,DB00277,46,1
DB00297,DB06708,46,1
DB01186,DB01319,46,1
DB04839,DB00339,74,1
DB00647,DB09071,48,1
DB00802,DB01142,48,1
DB00374,DB00542,59,1
DB00435,DB00679,48,1
DB01002,DB09072,15,1
DB00312,DB00248,3,1
DB00373,DB00338,46,1
DB00248,DB00508,48,1
DB00263,DB00322,46,1
DB01039,DB09330,72,1
DB00784,DB08971,48,1
DB01168,DB00999,59,1
DB09281,DB00720,74,1
DB01210,DB00184,48,1
DB00477,DB00401,48,1
DB00297,DB01115,48,1
DB01024,DB00846,48,1
DB06700,DB01081,63,1
DB08865,DB01189,19,1
DB05351,DB00338,46,1
DB00904,DB01242,19,1
DB01223,DB00176,46,1
DB00177,DB05219,46,1
DB06813,DB01015,72,1
DB00808,DB00390,48,1
DB00448,DB00625,46,1
DB00869,DB01090,59,1
DB00374,DB08808,59,1
DB00280,DB00834,72,1
DB00812,DB09084,48,1
DB00906,DB00257,46,1
DB00628,DB01086,48,1
DB01060,DB00752,46,1
DB04844,DB01063,48,1
DB09270,DB00270,72,1
DB00652,DB06738,48,1
DB00805,DB00881,59,1
DB00672,DB00176,46,1
DB00623,DB06697,72,1
DB01069,DB01193,59,1
DB01355,DB08867,74,1
DB01045,DB01149,3,1
DB09070,DB01217,69,1
DB04946,DB08871,19,1
DB01590,DB00542,48,1
DB00312,DB00584,3,1
DB00193,DB01440,48,1
DB00248,DB01263,46,1
DB06694,DB00227,48,1
DB00494,DB00653,15,1
DB00181,DB01175,48,1
DB00445,DB01628,71,1
DB00297,DB06716,48,1
DB01452,DB00999,48,1
DB00435,DB01076,48,1
DB01254,DB09063,72,1
DB00484,DB01144,48,1
DB00394,DB00224,72,1
DB00993,DB09477,62,1
DB09167,DB00318,69,1
DB00230,DB00402,7,1
DB06589,DB01232,72,1
DB00370,DB00544,46,1
DB06263,DB00795,71,1
DB00849,DB00268,31,1
DB01618,DB00748,48,1
DB00956,DB00395,15,1
DB06772,DB11641,48,1
DB00153,DB00203,46,1
DB01589,DB00721,48,1
DB01201,DB00307,3,1
DB09570,DB00977,74,1
DB01204,DB08880,72,1
DB06237,DB00246,72,1
DB09245,DB00722,59,1
DB00939,DB00487,26,1
DB00735,DB00821,48,1
DB00519,DB00598,48,1
DB00844,DB09009,48,1
DB01041,DB09017,15,1
DB01174,DB00602,3,1
DB00674,DB04846,53,1
DB00310,DB01275,48,1
DB00682,DB03619,48,1
DB00542,DB01196,74,1
DB00231,DB00765,31,1
DB01196,DB00263,46,1
DB00425,DB01563,15,1
DB00182,DB00363,46,1
DB00333,DB00678,46,1
DB00333,DB00246,46,1
DB01175,DB00243,19,1
DB13874,DB00322,46,1
DB00237,DB00366,15,1
DB00459,DB04574,69,1
DB00404,DB06594,48,1
DB00924,DB00996,48,1
DB00996,DB00268,31,1
DB09091,DB00232,82,1
DB07615,DB13783,48,1
DB00339,DB00268,46,1
DB01595,DB00673,72,1
DB00230,DB13323,7,1
DB04871,DB00281,46,1
DB06712,DB00224,46,1
DB01355,DB04868,46,1
DB01577,DB00433,60,1
DB06148,DB01156,46,1
DB00700,DB00883,48,1
DB00762,DB00285,46,1
DB00332,DB01072,46,1
DB00482,DB06786,48,1
DB00627,DB00491,69,1
DB00750,DB06288,48,1
DB00184,DB00220,46,1
DB00996,DB00750,48,1
DB01320,DB00962,74,1
DB08906,DB00981,48,1
DB00813,DB01437,48,1
DB00876,DB00461,48,1
DB00850,DB00904,48,1
DB01208,DB01078,57,1
DB00175,DB01071,72,1
DB00242,DB01396,57,1
DB01320,DB00938,3,1
DB09292,DB08907,67,1
DB00910,DB01406,50,1
DB08896,DB06695,76,1
DB00708,DB00283,46,1
DB00805,DB01359,53,1
DB04876,DB04574,74,1
DB01130,DB01226,21,1
DB01628,DB09118,72,1
DB00813,DB06717,72,1
DB00899,DB00189,48,1
DB00939,DB00158,69,1
DB00297,DB00257,46,1
DB00612,DB00691,48,1
DB00412,DB08887,5,1
DB00423,DB09072,15,1
DB00596,DB00224,72,1
DB00590,DB01392,36,1
DB00381,DB01020,48,1
DB01177,DB08868,33,1
DB00768,DB01104,48,1
DB00328,DB00917,69,1
DB00325,DB00975,48,1
DB00863,DB01076,48,1
DB08912,DB00379,74,1
DB00425,DB01178,15,1
DB08822,DB01050,48,1
DB00526,DB01078,57,1
DB01154,DB00373,59,1
DB00371,DB00647,48,1
DB01023,DB09330,72,1
DB01151,DB00486,15,1
DB08828,DB09065,46,1
DB08807,DB00554,36,1
DB00264,DB00744,36,1
DB00762,DB04572,46,1
DB00712,DB00337,48,1
DB01120,DB01241,46,1
DB00654,DB09238,59,1
DB00514,DB01253,48,1
DB01320,DB09080,3,1
DB00367,DB08873,72,1
DB00502,DB08816,46,1
DB00679,DB01142,72,1
DB00839,DB09204,8,1
DB00604,DB02703,72,1
DB00312,DB00636,3,1
DB00661,DB00703,48,1
DB00332,DB01026,46,1
DB00409,DB00215,46,1
DB11581,DB06636,46,1
DB12332,DB01264,72,1
DB08864,DB00295,74,1
DB00312,DB00568,3,1
DB08987,DB09017,48,1
DB00559,DB00880,59,1
DB01168,DB09220,59,1
DB00962,DB08883,15,1
DB00699,DB01685,48,1
DB01067,DB01580,8,1
DB06802,DB00554,48,1
DB00818,DB00181,48,1
DB06264,DB08881,72,1
DB00332,DB01118,46,1
DB06824,DB13595,66,1
DB01013,DB08873,72,1
DB00520,DB06695,76,1
DB01135,DB00908,20,1
DB09049,DB01162,72,1
DB00498,DB00991,5,1
DB01192,DB08820,72,1
DB00338,DB00322,46,1
DB08883,DB12332,46,1
DB08880,DB00477,74,1
DB00542,DB00890,74,1
DB00988,DB00601,70,1
DB01580,DB04844,48,1
DB00215,DB00871,19,1
DB01384,DB00208,46,1
DB11126,DB00880,71,1
DB00193,DB09009,48,1
DB01169,DB01078,57,1
DB08897,DB00670,1,1
DB00631,DB01078,57,1
DB09009,DB00458,48,1
DB00247,DB01100,48,1
DB06292,DB01208,8,1
DB00805,DB00869,59,1
DB00842,DB00540,48,1
DB00854,DB00543,48,1
DB01282,DB00325,48,1
DB00839,DB00715,8,1
DB00854,DB00645,48,1
DB09117,DB09072,15,1
DB00433,DB01118,46,1
DB00326,DB00451,69,1
DB00812,DB09449,56,1
DB01186,DB02703,72,1
DB06287,DB01252,69,1
DB00622,DB00653,48,1
DB11362,DB00224,46,1
DB01233,DB00810,69,1
DB00759,DB01254,72,1
DB11737,DB00201,46,1
DB00334,DB00169,46,1
DB00749,DB00300,48,1
DB00546,DB06414,46,1
DB00204,DB09074,72,1
DB00598,DB04743,59,1
DB00454,DB09225,48,1
DB00213,DB01263,74,1
DB00582,DB00544,46,1
DB00726,DB11699,63,1
DB09342,DB00540,48,1
DB01130,DB09067,69,1
DB01201,DB09389,3,1
DB00945,DB00932,52,1
DB00484,DB00177,9,1
DB00226,DB01143,59,1
DB00549,DB05219,46,1
DB00498,DB00602,5,1
DB00170,DB05812,72,1
DB00318,DB09342,48,1
DB04844,DB00540,19,1
DB00771,DB01219,48,1
DB00367,DB01124,69,1
DB01174,DB01351,48,1
DB00296,DB00502,46,1
DB00865,DB00433,60,1
DB00623,DB00502,46,1
DB00962,DB01178,48,1
DB01200,DB00224,46,1
DB00237,DB09166,48,1
DB00590,DB00905,59,1
DB01591,DB00661,46,1
DB09236,DB00489,48,1
DB01359,DB00861,36,1
DB11581,DB00224,46,1
DB00736,DB01254,72,1
DB00732,DB00899,48,1
DB06697,DB00313,46,1
DB00892,DB00283,48,1
DB09075,DB06441,5,1
DB09270,DB00502,72,1
DB09053,DB00238,72,1
DB00680,DB00664,72,1
DB00925,DB01612,48,1
DB01409,DB00462,1,1
DB01624,DB00656,19,1
DB01340,DB12598,48,1
DB00883,DB00320,46,1
DB01238,DB01144,59,1
DB01367,DB00816,48,1
DB00612,DB00749,36,1
DB01199,DB00813,48,1
DB00240,DB08864,74,1
DB01229,DB01367,48,1
DB00310,DB00732,72,1
DB00280,DB05521,46,1
DB01075,DB00950,48,1
DB00440,DB01601,46,1
DB12483,DB06636,46,1
DB00701,DB01104,46,1
DB01203,DB01019,48,1
DB01195,DB01142,19,1
DB12364,DB00554,65,1
DB00227,DB00752,72,1
DB06216,DB00419,69,1
DB00622,DB00227,46,1
DB00337,DB05260,48,1
DB01247,DB00808,59,1
DB09063,DB00491,69,1
DB01431,DB00188,46,1
DB00682,DB00549,72,1
DB00647,DB00588,48,1
DB00843,DB08868,53,1
DB01544,DB00951,46,1
DB09183,DB00661,46,1
DB00297,DB09074,46,1
DB00320,DB09224,48,1
DB00246,DB09330,72,1
DB00490,DB01219,48,1
DB00346,DB09074,46,1
DB00679,DB01158,48,1
DB00672,DB01026,46,1
DB01083,DB05541,74,1
DB12598,DB00972,5,1
DB00498,DB01139,5,1
DB00368,DB01367,70,1
DB01159,DB01175,48,1
DB00316,DB09074,46,1
DB00699,DB08816,48,1
DB00027,DB06695,76,1
DB00846,DB00951,74,1
DB00297,DB00492,48,1
DB00631,DB01242,48,1
DB00469,DB00310,69,1
DB07615,DB01095,48,1
DB00933,DB01136,59,1
DB00254,DB00578,69,1
DB00317,DB00661,46,1
DB00391,DB06738,48,1
DB00531,DB00270,46,1
DB01159,DB09112,48,1
DB00969,DB00468,46,1
DB00932,DB04878,69,1
DB00997,DB00812,71,1
DB05246,DB08883,15,1
DB00912,DB00196,46,1
DB01220,DB00521,74,1
DB00991,DB04574,48,1
DB00215,DB01367,48,1
DB06708,DB01189,19,1
DB00351,DB04878,69,1
DB01339,DB00653,20,1
DB01435,DB06708,46,1
DB00231,DB01558,48,1
DB00854,DB09085,48,1
DB00313,DB00450,15,1
DB01088,DB00606,59,1
DB00986,DB01062,1,1
DB00753,DB01235,29,1
DB08987,DB09224,48,1
DB09235,DB09236,59,1
DB00783,DB09048,72,1
DB00458,DB00169,46,1
DB09085,DB09286,48,1
DB00477,DB00199,19,1
DB01403,DB04878,69,1
DB01024,DB00035,48,1
DB00310,DB00521,48,1
DB00897,DB00486,15,1
DB06700,DB01466,63,1
DB01623,DB00726,48,1
DB00571,DB01403,46,1
DB01174,DB00727,59,1
DB01215,DB01018,48,1
DB00704,DB00497,69,1
DB09034,DB00391,15,1
DB01267,DB01615,48,1
DB00598,DB00244,36,1
DB09166,DB09286,48,1
DB08912,DB09068,74,1
DB00333,DB00334,19,1
DB00804,DB01466,48,1
DB00312,DB00216,3,1
DB00527,DB00455,48,1
DB01201,DB00280,3,1
DB00477,DB01267,48,1
DB00461,DB00884,48,1
DB00187,DB01291,13,1
DB00907,DB00395,48,1
DB00541,DB01137,72,1
DB00559,DB01621,74,1
DB00187,DB00712,36,1
DB00889,DB00949,19,1
DB00955,DB08981,71,1
DB00990,DB00283,46,1
DB06710,DB09048,72,1
DB08912,DB13179,74,1
DB00297,DB00356,48,1
DB00960,DB01235,29,1
DB00206,DB01210,59,1
DB01418,DB09070,5,1
DB01192,DB00224,46,1
DB01240,DB08816,46,1
DB09245,DB01244,59,1
DB01179,DB00705,46,1
DB08827,DB04855,72,1
DB00178,DB09238,59,1
DB01053,DB00798,74,1
DB01064,DB06704,69,1
DB00648,DB05381,74,1
DB00611,DB00852,68,1
DB00629,DB05812,72,1
DB00872,DB00820,72,1
DB00918,DB06414,46,1
DB00844,DB00805,48,1
DB01178,DB00593,48,1
DB00252,DB00366,15,1
DB00449,DB00999,82,1
DB01283,DB08970,48,1
DB00979,DB12278,48,1
DB09083,DB00524,81,1
DB00615,DB00675,3,1
DB00185,DB01319,46,1
DB00563,DB08991,72,1
DB00972,DB00771,15,1
DB00801,DB04946,48,1
DB12332,DB00608,46,1
DB00906,DB01106,48,1
DB01173,DB08910,15,1
DB00757,DB01264,72,1
DB00454,DB00844,48,1
DB00443,DB05521,74,1
DB09078,DB01259,19,1
DB01418,DB00870,5,1
DB00633,DB13323,48,1
DB05039,DB00443,82,1
DB00842,DB00199,46,1
DB00849,DB01002,48,1
DB00554,DB00774,69,1
DB01197,DB00977,74,1
DB00852,DB00601,70,1
DB06697,DB00263,46,1
DB01064,DB00753,81,1
DB00939,DB00817,26,1
DB00605,DB06826,69,1
DB01127,DB00996,48,1
DB09218,DB01059,26,1
DB01229,DB00214,48,1
DB08864,DB13878,72,1
DB00498,DB08954,5,1
DB08875,DB01029,46,1
DB00212,DB01223,74,1
DB00455,DB04896,48,1
DB00615,DB08875,74,1
DB00656,DB01069,48,1
DB01245,DB01082,39,1
DB00312,DB08882,74,1
DB04938,DB09065,72,1
DB01463,DB01545,48,1
DB01193,DB01087,46,1
DB00972,DB04574,48,1
DB00591,DB06717,72,1
DB00615,DB01105,3,1
DB00333,DB00849,48,1
DB00541,DB06695,76,1
DB00898,DB00705,46,1
DB01095,DB01001,72,1
DB00328,DB13783,48,1
DB08991,DB06826,69,1
DB01397,DB01133,74,1
DB00866,DB01156,46,1
DB01198,DB00208,72,1
DB06216,DB05039,19,1
DB00703,DB01076,48,1
DB00313,DB00434,48,1
DB06694,DB09167,36,1
DB09042,DB01463,48,1
DB01238,DB06204,15,1
DB04871,DB01149,46,1
DB00736,DB00220,10,1
DB01359,DB00598,29,1
DB00589,DB00683,48,1
DB08976,DB00821,48,1
DB00323,DB00450,15,1
DB09038,DB00472,8,1
DB00997,DB00590,72,1
DB00679,DB05039,19,1
DB00876,DB00573,48,1
DB00361,DB00215,46,1
DB00445,DB00991,71,1
DB01215,DB00508,48,1
DB09068,DB00747,48,1
DB04898,DB00495,74,1
DB00492,DB00797,59,1
DB01072,DB09167,46,1
DB00409,DB00697,48,1
DB00800,DB01113,48,1
DB00908,DB01116,48,1
DB01062,DB00486,84,1
DB00381,DB00673,72,1
DB01466,DB00660,48,1
DB01229,DB09330,72,1
DB09227,DB00700,48,1
DB09049,DB01167,72,1
DB09289,DB00212,72,1
DB06786,DB00685,48,1
DB00592,DB00672,69,1
DB08808,DB01408,13,1
DB00289,DB13139,84,1
DB00605,DB01208,26,1
DB00199,DB00675,19,1
DB00588,DB01211,72,1
DB00904,DB09073,72,1
DB00514,DB09042,63,1
DB08797,DB00779,26,1
DB09220,DB00883,59,1
DB01621,DB01075,46,1
DB00297,DB00980,48,1
DB00967,DB04896,48,1
DB04951,DB00394,48,1
DB00925,DB01136,59,1
DB01544,DB09009,48,1
DB00880,DB00424,72,1
DB04552,DB00547,48,1
DB00312,DB04861,59,1
DB01218,DB00215,46,1
DB01214,DB08797,36,1
DB13872,DB00557,15,1
DB00266,DB01602,5,1
DB00277,DB01026,46,1
DB00477,DB00207,19,1
DB09218,DB01708,48,1
DB00618,DB00713,69,1
DB00318,DB01588,48,1
DB01227,DB01202,48,1
DB00680,DB01580,59,1
DB00313,DB08918,48,1
DB08875,DB00091,46,1
DB00199,DB01036,19,1
DB01229,DB00603,48,1
DB01026,DB09048,72,1
DB01016,DB01263,46,1
DB01609,DB06207,74,1
DB01245,DB01035,20,1
DB00508,DB01359,59,1
DB01143,DB08941,48,1
DB01609,DB00603,74,1
DB00554,DB00834,72,1
DB00612,DB01050,36,1
DB00904,DB12332,46,1
DB01558,DB00588,48,1
DB00812,DB05676,48,1
DB00615,DB00956,74,1
DB00635,DB01226,21,1
DB00391,DB01224,35,1
DB00373,DB01274,13,1
DB00678,DB09216,48,1
DB01578,DB01014,71,1
DB00617,DB00343,46,1
DB00586,DB00213,46,1
DB06770,DB00771,48,1
DB00768,DB00283,46,1
DB00887,DB00960,48,1
DB09281,DB00288,2,1
DB06789,DB00912,69,1
DB01169,DB00214,48,1
DB01015,DB04876,8,1
DB00898,DB13872,15,1
DB01395,DB00284,69,1
DB11268,DB03619,48,1
DB00219,DB01227,48,1
DB00238,DB08828,3,1
DB01220,DB08899,72,1
DB00829,DB00527,48,1
DB00849,DB00980,48,1
DB03128,DB00705,46,1
DB01023,DB09238,59,1
DB01224,DB00502,46,1
DB00910,DB01167,72,1
DB08938,DB09027,74,1
DB09282,DB00559,59,1
DB00206,DB01170,59,1
DB06267,DB00343,9,1
DB00682,DB00672,5,1
DB00448,DB01241,46,1
DB06204,DB00549,46,1
DB00343,DB00521,48,1
DB03754,DB00838,2,1
DB01403,DB00660,15,1
DB00870,DB00338,46,1
DB00554,DB00394,48,1
DB00433,DB12332,46,1
DB00281,DB00771,48,1
DB00318,DB06204,15,1
DB00872,DB01392,72,1
DB00603,DB08865,46,1
DB00820,DB00521,9,1
DB00631,DB01023,48,1
DB01082,DB00991,71,1
DB00749,DB04552,48,1
DB08931,DB09026,48,1
DB01320,DB13158,74,1
DB00333,DB01433,48,1
DB01621,DB00207,46,1
DB00737,DB09072,15,1
DB00370,DB01132,46,1
DB01267,DB00697,19,1
DB09063,DB00896,77,1
DB06616,DB00203,72,1
DB00700,DB08984,36,1
DB00720,DB06810,23,1
DB06654,DB00661,46,1
DB00601,DB00502,48,1
DB01424,DB01242,46,1
DB01351,DB00232,29,1
DB00835,DB00736,46,1
DB00203,DB04948,9,1
DB02513,DB01054,48,1
DB00946,DB01022,11,1
DB01280,DB01396,57,1
DB01418,DB00822,72,1
DB09071,DB09128,48,1
DB01250,DB00500,56,1
DB01274,DB00774,82,1
DB01242,DB08907,48,1
DB00898,DB00752,15,1
DB05266,DB01014,48,1
DB00969,DB00224,72,1
DB01282,DB01144,48,1
DB00818,DB00228,48,1
DB09286,DB09038,48,1
DB00794,DB01587,3,1
DB01233,DB01608,48,1
DB01392,DB09048,72,1
DB00185,DB00932,46,1
DB00599,DB00557,15,1
DB00305,DB06695,76,1
DB01418,DB01015,5,1
DB00373,DB04920,48,1
DB00252,DB00280,74,1
DB00321,DB01001,48,1
DB00243,DB00673,72,1
DB00477,DB08822,48,1
DB01029,DB01118,46,1
DB00744,DB00359,46,1
DB00835,DB01114,48,1
DB01254,DB00585,66,1
DB01174,DB06616,74,1
DB00252,DB00531,3,1
DB00921,DB00203,46,1
DB00245,DB00622,46,1
DB01228,DB04855,46,1
DB00699,DB00715,46,1
DB01253,DB06700,48,1
DB00844,DB00296,48,1
DB01198,DB09330,72,1
DB00617,DB00468,46,1
DB06616,DB01200,72,1
DB00418,DB00700,59,1
DB01250,DB06725,56,1
DB00960,DB01359,48,1
DB08883,DB00254,46,1
DB06802,DB00720,48,1
DB00838,DB00772,48,1
DB00820,DB00661,46,1
DB01005,DB00511,57,1
DB06803,DB01015,46,1
DB01238,DB09071,48,1
DB00312,DB06216,3,1
DB06201,DB09224,48,1
DB01174,DB00615,3,1
DB00247,DB06636,48,1
DB03585,DB09216,48,1
DB00497,DB09345,48,1
DB01320,DB00759,3,1
DB12598,DB09216,5,1
DB01320,DB00136,3,1
DB00779,DB08938,66,1
DB04938,DB09167,72,1
DB00479,DB00788,71,1
DB00620,DB08865,46,1
DB11093,DB09238,69,1
DB06153,DB09072,15,1
DB00295,DB06212,48,1
DB00246,DB00284,69,1
DB06770,DB06697,46,1
DB08896,DB00091,46,1
DB00661,DB06791,53,1
DB00629,DB00796,59,1
DB01173,DB01337,48,1
DB00207,DB04868,46,1
DB00276,DB00477,46,1
DB00320,DB00257,46,1
DB00455,DB00967,48,1
DB00880,DB06694,59,1
DB01087,DB09048,72,1
DB00449,DB00264,24,1
DB00528,DB01072,72,1
DB00238,DB01015,3,1
DB00584,DB00861,36,1
DB00741,DB00331,69,1
DB01016,DB00861,8,1
DB00696,DB09000,48,1
DB04743,DB11079,48,1
DB08976,DB00179,48,1
DB01244,DB00268,46,1
DB00477,DB00800,48,1
DB01236,DB00697,48,1
DB00937,DB00819,71,1
DB05541,DB00673,72,1
DB08912,DB01198,74,1
DB09039,DB00543,19,1
DB01595,DB09166,48,1
DB00687,DB00331,69,1
DB01320,DB01153,74,1
DB01192,DB06204,15,1
DB12026,DB09330,72,1
DB00310,DB00387,72,1
DB00258,DB06712,69,1
DB00615,DB05351,3,1
DB09216,DB00655,48,1
DB00955,DB00735,71,1
DB00623,DB00924,48,1
DB00199,DB00358,19,1
DB00252,DB00222,3,1
DB01325,DB00424,72,1
DB00604,DB01026,72,1
DB00918,DB00757,63,1
DB00898,DB06267,59,1
DB00764,DB04575,72,1
DB00735,DB01324,69,1
DB00358,DB01203,53,1
DB01155,DB00196,19,1
DB00608,DB00687,48,1
DB00873,DB01167,72,1
DB01365,DB00477,60,1
DB00266,DB08981,5,1
DB00645,DB11148,48,1
DB00750,DB04896,48,1
DB00475,DB06216,48,1
DB04898,DB00468,46,1
DB01174,DB01267,48,1
DB01209,DB09118,48,1
DB00204,DB08864,19,1
DB01551,DB00909,48,1
DB06738,DB00765,31,1
DB01155,DB00243,19,1
DB00991,DB00860,48,1
DB00184,DB00263,46,1
DB00604,DB04844,32,1
DB00748,DB01106,48,1
DB00908,DB02703,72,1
DB08865,DB00757,19,1
DB01115,DB08881,72,1
DB01351,DB01320,48,1
DB00421,DB01401,36,1
DB01240,DB00196,46,1
DB00318,DB00653,15,1
DB00312,DB08875,74,1
DB01295,DB00605,36,1
DB09227,DB01612,48,1
DB08815,DB01580,48,1
DB00870,DB00779,26,1
DB09009,DB00588,48,1
DB00613,DB01039,72,1
DB00201,DB08933,72,1
DB01168,DB01100,48,1
DB00158,DB09291,72,1
DB01338,DB01421,39,1
DB00604,DB00321,81,1
DB00178,DB05676,48,1
DB04841,DB00205,46,1
DB00420,DB01059,19,1
DB01615,DB01218,72,1
DB01201,DB01039,3,1
DB00201,DB09238,46,1
DB01128,DB00283,46,1
DB00543,DB00723,83,1
DB00296,DB06290,72,1
DB00457,DB06292,48,1
DB01239,DB01106,48,1
DB01365,DB01144,71,1
DB01424,DB00503,46,1
DB01065,DB01159,48,1
DB00648,DB01216,74,1
DB09295,DB06739,48,1
DB00545,DB00747,69,1
DB00974,DB01628,5,1
DB06589,DB00557,19,1
DB00800,DB01023,59,1
DB00222,DB00805,8,1
DB00182,DB06706,48,1
DB01224,DB00208,46,1
DB00695,DB09038,48,1
DB00620,DB00243,46,1
DB01621,DB00213,46,1
DB01193,DB01050,36,1
DB00298,DB00768,48,1
DB00390,DB00673,72,1
DB00601,DB01403,48,1
DB00230,DB00356,7,1
DB00356,DB00502,46,1
DB11609,DB08883,15,1
DB01222,DB00176,72,1
DB00727,DB00203,37,1
DB00724,DB06636,46,1
DB06654,DB00243,46,1
DB00391,DB00543,48,1
DB06155,DB00254,46,1
DB00458,DB01156,46,1
DB00474,DB00381,59,1
DB00178,DB00925,59,1
DB00908,DB11609,48,1
DB01244,DB00285,46,1
DB01380,DB00912,69,1
DB01656,DB01005,33,1
DB01544,DB00243,46,1
DB01410,DB00188,46,1
DB00275,DB01210,48,1
DB00540,DB06204,15,1
DB00613,DB01009,72,1
DB00814,DB00870,48,1
DB00477,DB01193,48,1
DB00575,DB00696,70,1
DB06737,DB01208,26,1
DB00371,DB00949,48,1
DB00404,DB01241,46,1
DB08938,DB00950,74,1
DB00641,DB06595,46,1
DB01558,DB01595,48,1
DB11921,DB00246,46,1
DB00326,DB00254,74,1
DB01090,DB00921,48,1
DB06736,DB01095,46,1
DB00261,DB00472,32,1
DB04574,DB00685,48,1
DB09027,DB01026,72,1
DB00747,DB00219,48,1
DB01169,DB00457,48,1
DB00458,DB00178,72,1
DB00254,DB04908,48,1
DB00337,DB00817,26,1
DB00620,DB00419,69,1
DB01618,DB00395,48,1
DB13025,DB00543,48,1
DB09330,DB00334,74,1
DB06594,DB08922,48,1
DB00423,DB09071,48,1
DB08808,DB01136,29,1
DB00983,DB00834,72,1
DB00768,DB06786,48,1
DB00241,DB00458,48,1
DB00648,DB00921,74,1
DB01351,DB08987,48,1
DB09282,DB01240,59,1
DB01088,DB00700,48,1
DB01418,DB02703,72,1
DB00232,DB00881,48,1
DB11630,DB00460,0,1
DB00622,DB00880,48,1
DB00353,DB01071,48,1
DB00641,DB01076,48,1
DB04846,DB01397,36,1
DB01409,DB11315,1,1
DB00359,DB04876,8,1
DB00425,DB00413,31,1
DB00508,DB04953,48,1
DB00872,DB00531,72,1
DB01154,DB05271,31,1
DB00849,DB00880,29,1
DB01320,DB01466,3,1
DB00540,DB01197,72,1
DB00615,DB01006,3,1
DB00564,DB08868,74,1
DB00959,DB09067,69,1
DB00228,DB01621,48,1
DB06802,DB00770,69,1
DB01426,DB00169,46,1
DB00916,DB00227,46,1
DB01037,DB00905,59,1
DB09084,DB11921,48,1
DB00186,DB06700,48,1
DB06684,DB00490,63,1
DB00384,DB01020,48,1
DB01235,DB01264,72,1
DB01628,DB06697,46,1
DB01216,DB00270,46,1
DB01200,DB08827,48,1
DB00542,DB00972,48,1
DB01222,DB01057,48,1
DB13158,DB00358,48,1
DB00250,DB09073,72,1
DB00701,DB04855,46,1
DB00177,DB04948,59,1
DB00998,DB06204,48,1
DB00364,DB00910,72,1
DB01159,DB09017,48,1
DB09041,DB01074,48,1
DB09048,DB00322,46,1
DB00952,DB04871,48,1
DB00962,DB00413,31,1
DB00946,DB00779,5,1
DB00790,DB01340,48,1
DB01166,DB01232,72,1
DB08918,DB00221,84,1
DB00571,DB01601,46,1
DB01028,DB01241,46,1
DB00909,DB01264,46,1
DB00612,DB06290,72,1
DB00686,DB00210,5,1
DB00472,DB00091,46,1
DB00316,DB00472,46,1
DB00641,DB00381,72,1
DB00376,DB00340,48,1
DB00527,DB01615,48,1
DB01009,DB02187,48,1
DB00633,DB09204,24,1
DB09038,DB08804,8,1
DB12026,DB00254,46,1
DB01580,DB00712,36,1
DB01355,DB00557,15,1
DB00682,DB00903,72,1
DB09093,DB00417,69,1
DB01201,DB05039,3,1
DB00876,DB01024,48,1
DB00543,DB00881,72,1
DB01190,DB05521,46,1
DB00860,DB00289,46,1
DB04871,DB00889,63,1
DB08895,DB00501,46,1
DB00734,DB00599,48,1
DB01319,DB00495,74,1
DB06144,DB00203,46,1
DB06237,DB00521,9,1
DB01201,DB06684,74,1
DB00835,DB00477,46,1
DB00253,DB06717,72,1
DB00615,DB00987,3,1
DB08918,DB00220,72,1
DB00187,DB00605,36,1
DB09285,DB01014,48,1
DB01218,DB01149,72,1
DB00679,DB00275,48,1
DB00972,DB08918,48,1
DB01098,DB05265,72,1
DB06589,DB05039,19,1
DB04861,DB01601,72,1
DB01215,DB01175,48,1
DB00310,DB00219,72,1
DB06684,DB06700,48,1
