Drug1,Drug2,type,label
DB00801,DB00768,48,1
DB01197,DB00208,46,1
DB00831,DB04953,48,1
DB00678,DB00727,48,1
DB00877,DB00912,69,1
DB00866,DB00511,53,1
DB01171,DB00349,46,1
DB00921,DB00423,15,1
DB01120,DB00912,8,1
DB00608,DB01129,46,1
DB01580,DB00421,48,1
DB02709,DB00817,26,1
DB00771,DB06700,48,1
DB00682,DB00641,5,1
DB06292,DB00861,8,1
DB01009,DB01628,48,1
DB00324,DB09220,48,1
DB01189,DB05271,31,1
DB01403,DB01588,15,1
DB06739,DB06414,46,1
DB01576,DB00608,46,1
DB00469,DB00814,48,1
DB00421,DB08931,48,1
DB04844,DB08883,15,1
DB00908,DB00710,19,1
DB00829,DB00343,46,1
DB01174,DB00205,46,1
DB01065,DB01080,48,1
DB01348,DB03585,48,1
DB00899,DB09338,48,1
DB01628,DB00263,46,1
DB00751,DB00945,48,1
DB00252,DB00672,3,1
DB00436,DB06403,59,1
DB00708,DB01452,48,1
DB01184,DB00679,46,1
DB08922,DB00458,48,1
DB00567,DB00320,46,1
DB00346,DB06203,72,1
DB00353,DB01085,48,1
DB00807,DB00455,48,1
DB08895,DB01171,46,1
DB00661,DB01340,46,1
DB00363,DB01162,48,1
DB01075,DB01065,48,1
DB00937,DB01084,75,1
DB00682,DB00215,46,1
DB00483,DB00955,39,1
DB00734,DB00224,46,1
DB00880,DB00209,72,1
DB00541,DB00836,72,1
DB01192,DB01254,72,1
DB00918,DB08893,46,1
DB00617,DB00673,72,1
DB01186,DB01151,36,1
DB01238,DB01020,59,1
DB00241,DB00268,31,1
DB00744,DB06826,69,1
DB09068,DB00678,46,1
DB09119,DB00823,74,1
DB08881,DB00401,74,1
DB01359,DB01283,36,1
DB00612,DB01224,48,1
DB09245,DB01288,48,1
DB00991,DB00817,26,1
DB01259,DB05219,46,1
DB01005,DB01396,57,1
DB01320,DB01551,3,1
DB09220,DB01340,59,1
DB00191,DB01224,60,1
DB01614,DB09275,66,1
DB00332,DB00907,46,1
DB01433,DB01614,48,1
DB01609,DB01216,74,1
DB11609,DB00737,48,1
DB00897,DB00653,15,1
DB01201,DB09183,3,1
DB06201,DB01624,48,1
DB00281,DB01095,46,1
DB06204,DB00220,46,1
DB00363,DB00268,31,1
DB00648,DB09048,74,1
DB00575,DB06704,69,1
DB11268,DB01254,5,1
DB00246,DB04842,48,1
DB00623,DB01175,48,1
DB09117,DB00268,31,1
DB00238,DB06770,3,1
DB01359,DB04951,36,1
DB01227,DB00808,48,1
DB00458,DB00813,48,1
DB00327,DB00203,46,1
DB01437,DB00747,48,1
DB00758,DB09543,48,1
DB01357,DB00914,69,1
DB06201,DB06738,48,1
DB01081,DB00391,48,1
DB06737,DB00582,46,1
DB06802,DB00605,48,1
DB00875,DB09039,32,1
DB00207,DB01189,19,1
DB00675,DB00273,46,1
DB01236,DB01623,48,1
DB00753,DB00310,48,1
DB00714,DB09204,24,1
DB00232,DB01144,48,1
DB00563,DB01129,72,1
DB00435,DB00519,48,1
DB01320,DB01036,3,1
DB00850,DB00875,48,1
DB00490,DB00208,46,1
DB00683,DB01242,48,1
DB00246,DB00418,48,1
DB01136,DB09232,59,1
DB01012,DB01072,46,1
DB01227,DB00188,46,1
DB00503,DB09330,72,1
DB00721,DB00985,48,1
DB01233,DB06603,72,1
DB01452,DB01151,48,1
DB00185,DB01254,72,1
DB00216,DB00831,48,1
DB00226,DB00880,59,1
DB00475,DB00413,31,1
DB12598,DB00959,48,1
DB00623,DB00794,48,1
DB00904,DB09291,46,1
DB00679,DB01175,72,1
DB00790,DB01203,48,1
DB04868,DB08880,72,1
DB00498,DB02703,72,1
DB00206,DB01020,48,1
DB00914,DB00496,46,1
DB00228,DB00653,15,1
DB09085,DB00588,48,1
DB01595,DB00807,48,1
DB06695,DB01357,74,1
DB01359,DB03585,36,1
DB11348,DB00630,74,1
DB01297,DB00605,36,1
DB00652,DB00961,48,1
DB00472,DB00539,32,1
DB00682,DB01147,11,1
DB01220,DB00281,72,1
DB09232,DB00679,48,1
DB01198,DB01151,48,1
DB00308,DB01001,19,1
DB01197,DB01264,72,1
DB01623,DB08815,48,1
DB00960,DB00289,46,1
DB00232,DB00887,48,1
DB00647,DB01563,48,1
DB01236,DB06204,15,1
DB01179,DB01026,46,1
DB01085,DB08820,72,1
DB00206,DB00283,48,1
DB06176,DB00289,46,1
DB01221,DB00673,72,1
DB00969,DB01029,46,1
DB08897,DB01337,1,1
DB00648,DB00834,74,1
DB06654,DB08820,72,1
DB00443,DB00412,69,1
DB01081,DB00310,48,1
DB00501,DB08880,72,1
DB06736,DB11660,69,1
DB00248,DB00757,63,1
DB00963,DB00779,26,1
DB00261,DB00238,46,1
DB00598,DB03128,48,1
DB06589,DB01162,72,1
DB00203,DB00199,72,1
DB09232,DB00722,48,1
DB09076,DB00657,1,1
DB06589,DB00673,72,1
DB00371,DB00323,48,1
DB09242,DB00270,59,1
DB06594,DB00413,31,1
DB06825,DB01124,69,1
DB00683,DB01254,72,1
DB00448,DB00678,46,1
DB00758,DB00243,72,1
DB00771,DB01242,48,1
DB00567,DB01072,46,1
DB13874,DB09291,72,1
DB00996,DB01161,48,1
DB09042,DB00420,48,1
DB06216,DB00839,69,1
DB00771,DB00215,48,1
DB00674,DB06595,46,1
DB00498,DB09543,5,1
DB00591,DB09054,72,1
DB09449,DB01348,56,1
DB00248,DB02701,48,1
DB09112,DB04861,48,1
DB01463,DB00181,48,1
DB09095,DB04573,72,1
DB09282,DB06267,59,1
DB00475,DB00502,46,1
DB00699,DB01075,46,1
DB00813,DB01544,48,1
DB01400,DB03128,48,1
DB01559,DB01149,46,1
DB09074,DB04908,48,1
DB01069,DB00470,15,1
DB06690,DB00967,48,1
DB00956,DB00660,15,1
DB05246,DB08933,72,1
DB01129,DB09120,46,1
DB00252,DB01149,3,1
DB00952,DB01267,48,1
DB08912,DB06216,74,1
DB00323,DB00285,48,1
DB00865,DB06704,69,1
DB00921,DB01437,15,1
DB00425,DB00321,15,1
DB09286,DB00335,48,1
DB01244,DB08907,48,1
DB06702,DB06603,72,1
DB00186,DB00734,48,1
DB00472,DB01264,72,1
DB00175,DB09102,72,1
DB01137,DB08881,72,1
DB00605,DB06739,48,1
DB06212,DB00404,72,1
DB06802,DB00873,48,1
DB01580,DB00321,48,1
DB06772,DB00460,48,1
DB00822,DB09063,72,1
DB00248,DB09074,46,1
DB00612,DB00784,36,1
DB06201,DB01236,48,1
DB01466,DB08987,48,1
DB01591,DB00497,48,1
DB06262,DB01193,24,1
DB01463,DB00748,48,1
DB00422,DB09291,46,1
DB01045,DB00593,3,1
DB01062,DB01551,48,1
DB06292,DB00233,8,1
DB01132,DB00705,46,1
DB00277,DB00977,72,1
DB00681,DB00297,48,1
DB00323,DB00325,48,1
DB00247,DB00619,48,1
DB05294,DB00818,19,1
DB08808,DB04951,36,1
DB01227,DB01080,48,1
DB00816,DB01288,48,1
DB08916,DB00908,72,1
DB00528,DB00700,48,1
DB01198,DB00619,72,1
DB00628,DB01589,48,1
DB00216,DB06700,48,1
DB00899,DB00543,48,1
DB08899,DB08933,72,1
DB06781,DB00232,82,1
DB01238,DB01200,59,1
DB00962,DB01563,48,1
DB00237,DB09345,48,1
DB00196,DB01181,10,1
DB00922,DB00622,48,1
DB00324,DB00805,48,1
DB12364,DB00870,65,1
DB00408,DB01069,48,1
DB01221,DB09009,48,1
DB00961,DB00737,48,1
DB00264,DB00692,59,1
DB00749,DB00214,28,1
DB06201,DB00318,48,1
DB09242,DB01029,59,1
DB00814,DB08797,48,1
DB00472,DB00753,19,1
DB00180,DB01026,46,1
DB00898,DB04868,46,1
DB00461,DB08905,48,1
DB06217,DB06702,76,1
DB00248,DB00270,46,1
DB01628,DB09054,46,1
DB03793,DB01032,72,1
DB00312,DB08439,3,1
DB06148,DB00091,46,1
DB01088,DB00295,48,1
DB01173,DB09054,46,1
DB01433,DB01235,48,1
DB00288,DB06717,72,1
DB01169,DB00346,19,1
DB00541,DB00673,72,1
DB09076,DB00246,46,1
DB00312,DB01175,3,1
DB00691,DB00531,48,1
DB01614,DB01069,48,1
DB01407,DB00215,46,1
DB00731,DB00363,46,1
DB08971,DB01211,72,1
DB00889,DB00608,19,1
DB00210,DB00573,48,1
DB00783,DB12332,46,1
DB00611,DB09085,48,1
DB00201,DB08816,46,1
DB00227,DB00976,72,1
DB01618,DB12532,48,1
DB01267,DB00263,19,1
DB00202,DB00445,39,1
DB01005,DB08895,33,1
DB01074,DB00220,46,1
DB00559,DB00889,74,1
DB01236,DB00691,48,1
DB01191,DB08881,72,1
DB00949,DB01395,74,1
DB00564,DB01013,74,1
DB04946,DB00422,48,1
DB06772,DB00322,48,1
DB00238,DB00726,3,1
DB01282,DB09236,48,1
DB00252,DB00909,74,1
DB00384,DB00742,48,1
DB00808,DB00657,48,1
DB00489,DB09218,36,1
DB00656,DB06636,46,1
DB13158,DB01010,48,1
DB00757,DB02546,19,1
DB06203,DB01171,8,1
DB01615,DB01117,72,1
DB00608,DB09054,46,1
DB08916,DB00345,72,1
DB09288,DB09211,69,1
DB01098,DB00531,72,1
DB00531,DB11231,14,1
DB01394,DB00975,72,1
DB00336,DB00482,46,1
DB00655,DB01021,82,1
DB09281,DB00950,74,1
DB00502,DB00477,19,1
DB00851,DB08895,33,1
DB08895,DB00263,46,1
DB06770,DB00215,46,1
DB00829,DB01567,48,1
DB04871,DB01615,48,1
DB01324,DB09238,59,1
DB00625,DB06290,72,1
DB08881,DB00731,74,1
DB01174,DB01224,74,1
DB00239,DB00401,48,1
DB00203,DB06603,72,1
DB00391,DB00517,1,1
DB00688,DB01046,69,1
DB00894,DB01078,57,1
DB06739,DB01129,46,1
DB00567,DB01254,72,1
DB09204,DB12598,36,1
DB00933,DB00169,46,1
DB13783,DB00692,69,1
DB01320,DB06789,3,1
DB08905,DB01226,21,1
DB00295,DB08880,46,1
DB00881,DB06826,59,1
DB01043,DB13595,72,1
DB00622,DB00691,48,1
DB01062,DB00199,46,1
DB00738,DB09039,46,1
DB00539,DB00283,46,1
DB00688,DB00310,69,1
DB00418,DB00703,59,1
DB01060,DB00176,46,1
DB00312,DB01624,74,1
DB13878,DB09291,72,1
DB01036,DB05219,46,1
DB00691,DB00960,48,1
DB00297,DB00925,48,1
DB00187,DB00335,48,1
DB00681,DB00373,48,1
DB01015,DB00582,46,1
DB00726,DB09073,72,1
DB00883,DB04920,48,1
DB00883,DB00964,48,1
DB00950,DB00967,48,1
DB00972,DB04842,15,1
DB01247,DB00881,59,1
DB00177,DB08976,48,1
DB00261,DB00936,48,1
DB06237,DB00178,9,1
DB00872,DB00857,72,1
DB09167,DB00691,72,1
DB00296,DB00297,48,1
DB00757,DB09073,72,1
DB05541,DB00501,46,1
DB00908,DB01267,32,1
DB00361,DB00091,46,1
DB01267,DB01232,19,1
DB09034,DB00575,15,1
DB00808,DB01203,48,1
DB00565,DB00445,39,1
DB01365,DB00585,75,1
DB00921,DB00904,15,1
DB00187,DB06663,53,1
DB01618,DB09224,48,1
DB00343,DB00808,48,1
DB01595,DB00268,31,1
DB12332,DB01156,46,1
DB00696,DB00701,72,1
DB13874,DB01264,72,1
DB01175,DB00283,46,1
DB00204,DB01142,19,1
DB00612,DB06791,53,1
DB01267,DB00285,19,1
DB00390,DB06802,72,1
DB00629,DB00925,59,1
DB08798,DB00549,46,1
DB00413,DB08931,48,1
DB00945,DB06605,48,1
DB00772,DB00809,69,1
DB01193,DB00289,70,1
DB00312,DB00708,3,1
DB01242,DB00736,46,1
DB08828,DB01072,46,1
DB11641,DB00976,72,1
DB01355,DB00395,48,1
DB01253,DB00722,72,1
DB01463,DB04946,48,1
DB13872,DB00967,48,1
DB08439,DB09211,69,1
DB06201,DB00427,48,1
DB00976,DB00363,19,1
DB01065,DB00736,46,1
DB01130,DB00805,48,1
DB00790,DB00991,48,1
DB08880,DB06148,74,1
DB00722,DB00744,48,1
DB01029,DB09235,59,1
DB09216,DB01047,48,1
DB01409,DB00582,46,1
DB00802,DB01068,48,1
DB00682,DB06290,72,1
DB00519,DB00869,59,1
DB00490,DB05246,48,1
DB01380,DB00673,72,1
DB01132,DB00203,46,1
DB00356,DB00575,48,1
DB00897,DB00273,48,1
DB00316,DB00215,46,1
DB01124,DB01251,8,1
DB00829,DB01114,48,1
DB13783,DB01088,69,1
DB00555,DB00660,48,1
DB00472,DB01165,19,1
DB00244,DB08971,48,1
DB00425,DB09068,15,1
DB00615,DB00349,3,1
DB06207,DB00398,72,1
DB00006,DB07615,5,1
DB00592,DB01151,46,1
DB00924,DB06695,72,1
DB06772,DB06695,76,1
DB01408,DB00436,82,1
DB01418,DB00415,5,1
DB00705,DB06595,46,1
DB06292,DB06603,72,1
DB00370,DB09063,72,1
DB11268,DB03585,5,1
DB00292,DB00470,15,1
DB01624,DB08893,19,1
DB01297,DB01050,36,1
DB00180,DB09220,48,1
DB00648,DB00663,74,1
DB00227,DB00278,72,1
DB00554,DB01380,48,1
DB00864,DB08895,33,1
DB00633,DB00341,48,1
DB09449,DB00275,56,1
DB00246,DB01124,69,1
DB06695,DB01014,5,1
DB01177,DB00549,46,1
DB04842,DB01069,48,1
DB01162,DB06694,59,1
DB05265,DB00651,74,1
DB00312,DB00334,48,1
DB00647,DB01412,48,1
DB08918,DB01209,63,1
DB00993,DB00440,62,1
DB09204,DB09112,48,1
DB08907,DB00715,8,1
DB09232,DB00264,48,1
DB00953,DB01463,48,1
DB01595,DB01069,48,1
DB00943,DB00477,46,1
DB01075,DB04896,48,1
DB09076,DB05812,72,1
DB09270,DB08909,72,1
DB00210,DB00304,69,1
DB01409,DB00470,84,1
DB01240,DB01296,52,1
DB08827,DB01601,72,1
DB01171,DB01244,59,1
DB01229,DB00594,48,1
DB06267,DB00224,46,1
DB00753,DB01236,48,1
DB00588,DB05521,72,1
DB01190,DB00705,46,1
DB01095,DB00647,72,1
DB01390,DB00288,2,1
DB01041,DB00273,15,1
DB00503,DB01048,74,1
DB00752,DB00934,48,1
DB08938,DB09101,74,1
DB09095,DB01211,72,1
DB00790,DB01158,48,1
DB12278,DB00486,84,1
DB00573,DB09449,56,1
DB01180,DB01097,48,1
DB00261,DB01035,32,1
DB08971,DB01149,72,1
DB06616,DB09120,72,1
DB00409,DB00246,46,1
DB09079,DB00227,72,1
DB00780,DB09042,63,1
DB00218,DB01036,19,1
DB00945,DB05812,72,1
DB00980,DB09074,46,1
DB06154,DB13167,5,1
DB00584,DB00244,36,1
DB00425,DB01544,15,1
DB01154,DB00446,46,1
DB08822,DB09477,48,1
DB00091,DB09031,46,1
DB00252,DB09123,74,1
DB01248,DB01208,48,1
DB00519,DB00883,48,1
DB00712,DB01208,26,1
DB00310,DB01339,72,1
DB01576,DB06016,60,1
DB00315,DB01200,48,1
DB00270,DB00742,48,1
DB00413,DB01275,48,1
DB00690,DB00413,31,1
DB00748,DB06700,48,1
DB08932,DB00285,46,1
DB00620,DB04576,48,1
DB00454,DB01065,48,1
DB01020,DB08873,46,1
DB00839,DB00614,8,1
DB09324,DB00684,74,1
DB00250,DB01026,46,1
DB01037,DB01601,46,1
DB00806,DB09236,59,1
DB00907,DB01161,48,1
DB00312,DB00820,74,1
DB01622,DB00956,59,1
DB01283,DB01397,48,1
DB00297,DB09238,46,1
DB00905,DB01143,59,1
DB01545,DB00715,48,1
DB06204,DB08816,46,1
DB01355,DB06770,48,1
DB01624,DB09078,19,1
DB01558,DB06204,15,1
DB01104,DB01622,48,1
DB01211,DB00537,19,1
DB00946,DB00608,5,1
DB00765,DB00450,48,1
DB06695,DB00313,74,1
DB00615,DB00309,3,1
DB00672,DB04846,8,1
DB00202,DB01551,53,1
DB09232,DB01214,48,1
DB00484,DB00695,48,1
DB00521,DB06268,59,1
DB01260,DB01601,72,1
DB09292,DB01158,48,1
DB00246,DB12532,48,1
DB00418,DB00622,3,1
DB00253,DB00685,48,1
DB00738,DB00949,19,1
DB00277,DB00389,72,1
DB00169,DB09074,46,1
DB08899,DB06770,74,1
DB01209,DB08883,15,1
DB01206,DB01151,46,1
DB00490,DB00420,46,1
DB01220,DB08896,72,1
DB06207,DB00972,72,1
DB00186,DB06594,48,1
DB00228,DB00215,48,1
DB09162,DB00940,66,1
DB00672,DB00264,8,1
DB02709,DB00945,48,1
DB06700,DB01583,69,1
DB01008,DB01243,72,1
DB00425,DB01041,15,1
DB00697,DB06704,69,1
DB09075,DB09065,72,1
DB00204,DB08903,19,1
DB00176,DB06595,46,1
DB01100,DB00985,48,1
DB00204,DB00681,72,1
DB00957,DB06335,74,1
DB00227,DB00932,72,1
DB06736,DB01325,69,1
DB00443,DB00772,48,1
DB00849,DB00951,46,1
DB00808,DB08931,48,1
DB00195,DB09235,59,1
DB01267,DB01587,48,1
DB00486,DB00880,48,1
DB00972,DB00494,15,1
DB00371,DB00494,48,1
DB01159,DB01018,48,1
DB00956,DB09290,38,1
DB00316,DB00338,46,1
DB01214,DB00461,36,1
DB00394,DB00436,82,1
DB00590,DB01427,59,1
DB01041,DB00727,48,1
DB00682,DB00583,5,1
DB00556,DB01189,19,1
DB09241,DB06268,59,1
DB08881,DB01611,32,1
DB01351,DB00722,59,1
DB00679,DB00317,72,1
DB00346,DB00214,59,1
DB06636,DB00196,46,1
DB00227,DB00353,72,1
DB11915,DB09063,72,1
DB00549,DB00976,46,1
DB00657,DB01390,72,1
DB01267,DB04868,32,1
DB01114,DB06204,15,1
DB01621,DB06603,72,1
DB00805,DB01158,59,1
DB00784,DB00232,69,1
DB00312,DB11737,3,1
DB01351,DB00660,48,1
DB00864,DB00541,74,1
DB00333,DB06603,72,1
DB00335,DB01435,36,1
DB01551,DB00679,46,1
DB09235,DB09286,48,1
DB08875,DB01097,46,1
DB06786,DB01226,21,1
DB11921,DB00779,48,1
DB00997,DB00541,72,1
DB09039,DB01015,19,1
DB01057,DB00411,48,1
DB06697,DB01155,19,1
DB00363,DB00421,48,1
DB00321,DB06290,72,1
DB06781,DB01601,72,1
DB00797,DB01214,59,1
DB13323,DB01176,48,1
DB01201,DB01384,3,1
DB01580,DB00455,48,1
DB01238,DB00436,59,1
DB01065,DB00985,48,1
DB05676,DB04574,48,1
DB00876,DB01435,48,1
DB00962,DB00633,48,1
DB06217,DB00622,46,1
DB01192,DB09286,48,1
DB00170,DB09120,46,1
DB00728,DB00955,39,1
DB00897,DB00543,48,1
DB00956,DB00527,15,1
DB00331,DB01168,8,1
DB01351,DB01203,59,1
DB01058,DB00951,46,1
DB00864,DB00222,48,1
DB00341,DB00934,48,1
DB00861,DB08797,48,1
DB00564,DB01067,3,1
DB00724,DB09054,46,1
DB01045,DB01234,74,1
DB06636,DB00705,46,1
DB01624,DB00768,48,1
DB00528,DB01118,72,1
DB06218,DB06595,72,1
DB00540,DB00519,72,1
DB01355,DB00393,59,1
DB00316,DB00502,46,1
DB01340,DB06287,48,1
DB00652,DB01255,68,1
DB00495,DB01015,46,1
DB00252,DB09049,74,1
DB06716,DB00949,48,1
DB00351,DB00686,69,1
DB01182,DB01591,19,1
DB00500,DB00620,48,1
DB01174,DB01169,59,1
DB04574,DB00817,48,1
DB00737,DB00906,48,1
DB00275,DB00573,48,1
DB00589,DB01129,48,1
DB00240,DB01406,73,1
DB01087,DB00257,46,1
DB01567,DB01615,48,1
DB00180,DB01211,46,1
DB01138,DB00705,46,1
DB00963,DB01160,69,1
DB06480,DB00401,72,1
DB00457,DB02638,59,1
DB00880,DB08907,48,1
DB00687,DB01406,73,1
DB00425,DB00748,15,1
DB00681,DB00555,48,1
DB01403,DB08910,15,1
DB05294,DB00697,19,1
DB00327,DB00750,48,1
DB00686,DB04865,65,1
DB00353,DB00472,48,1
DB01107,DB00907,46,1
DB00240,DB09118,72,1
DB01440,DB08910,48,1
DB01624,DB04855,72,1
DB00542,DB00727,48,1
DB00257,DB09027,74,1
DB01097,DB13158,48,1
DB00864,DB00515,48,1
DB00371,DB00934,48,1
DB00753,DB00678,48,1
DB00308,DB01259,19,1
DB00331,DB01420,8,1
DB08901,DB00752,46,1
DB06770,DB00625,48,1
DB03128,DB00246,46,1
DB00921,DB01068,15,1
DB01172,DB06739,71,1
DB00288,DB00951,74,1
DB13139,DB00310,82,1
DB00997,DB00705,46,1
DB11079,DB00936,5,1
DB01198,DB00263,72,1
DB00633,DB00754,48,1
DB01403,DB06603,72,1
DB04896,DB00497,63,1
DB00865,DB00195,24,1
DB01169,DB00899,48,1
DB01247,DB00571,59,1
DB08881,DB00294,74,1
DB00960,DB08822,48,1
DB05381,DB00359,46,1
DB01544,DB09128,48,1
DB00502,DB01104,19,1
DB00708,DB00865,68,1
DB01174,DB09204,74,1
DB00735,DB00936,48,1
DB09561,DB06724,66,1
DB00358,DB01264,46,1
DB01235,DB00150,63,1
DB09076,DB00208,46,1
DB00682,DB06718,5,1
DB00842,DB00897,48,1
DB01018,DB08873,72,1
DB00203,DB06228,72,1
DB00660,DB00726,48,1
DB00393,DB01115,48,1
DB01035,DB01069,19,1
DB02709,DB00233,48,1
DB08808,DB00608,46,1
DB09034,DB00748,15,1
DB00679,DB08941,48,1
DB00559,DB06739,74,1
DB00418,DB00455,3,1
DB08807,DB12598,36,1
DB09117,DB01174,15,1
DB01418,DB00270,46,1
DB09075,DB00747,72,1
DB00543,DB01320,48,1
DB06695,DB04951,5,1
DB00657,DB00611,48,1
DB00731,DB05812,72,1
DB06663,DB01016,8,1
DB01104,DB00359,46,1
DB08860,DB00481,72,1
DB00679,DB00674,19,1
DB00368,DB08941,48,1
DB08912,DB00257,46,1
DB00708,DB09054,46,1
DB06820,DB00528,48,1
DB00343,DB01076,72,1
DB00788,DB08797,48,1
DB00300,DB00900,69,1
DB08984,DB09138,48,1
DB00436,DB00657,48,1
DB00997,DB01242,72,1
DB01114,DB01118,46,1
DB00730,DB09198,46,1
DB09241,DB00373,59,1
DB01081,DB01028,48,1
DB01397,DB00136,72,1
DB11921,DB05521,74,1
DB00598,DB01026,46,1
DB00586,DB09288,48,1
DB06216,DB01236,19,1
DB00793,DB01427,48,1
DB00266,DB04575,11,1
DB09241,DB01119,59,1
DB04946,DB08883,15,1
DB01397,DB00999,69,1
DB00705,DB01118,46,1
DB00591,DB00232,82,1
DB01050,DB01234,48,1
DB01324,DB01180,59,1
DB00850,DB00195,46,1
DB00489,DB00871,19,1
DB00266,DB00607,11,1
DB01463,DB00768,48,1
DB04846,DB00554,36,1
DB00860,DB00176,46,1
DB00615,DB00842,3,1
DB01118,DB01264,72,1
DB00997,DB00328,72,1
DB00298,DB01580,48,1
DB00232,DB00310,48,1
DB00829,DB06413,46,1
DB00655,DB00805,48,1
DB00925,DB01324,59,1
DB01198,DB00199,72,1
DB01224,DB01124,69,1
DB00727,DB01136,48,1
DB00264,DB13874,72,1
DB09009,DB00934,48,1
DB00358,DB00979,69,1
DB09167,DB01168,63,1
DB00918,DB00270,46,1
DB00653,DB00501,72,1
DB06738,DB05271,31,1
DB00275,DB00876,48,1
DB00593,DB01068,48,1
DB08991,DB09449,56,1
DB00687,DB01021,82,1
DB00445,DB00861,71,1
DB06203,DB00195,46,1
DB00310,DB00285,54,1
DB00310,DB01116,72,1
DB01261,DB00752,8,1
DB00452,DB00328,71,1
DB00898,DB00241,15,1
DB00622,DB00908,74,1
DB00445,DB01009,71,1
DB09389,DB00976,46,1
DB09543,DB09095,48,1
DB00423,DB01235,48,1
DB00765,DB06403,59,1
DB00297,DB00524,48,1
DB00720,DB00385,23,1
DB00741,DB08933,72,1
DB01054,DB01254,72,1
DB00321,DB00496,46,1
DB01106,DB00486,15,1
DB01267,DB00674,19,1
DB00216,DB00315,48,1
DB01325,DB00419,69,1
DB08822,DB00688,48,1
DB01173,DB01159,15,1
DB01198,DB00980,48,1
DB01043,DB00670,69,1
DB01067,DB01101,46,1
DB06267,DB01580,9,1
DB01064,DB00277,74,1
DB00850,DB00333,46,1
DB00584,DB00870,48,1
DB01247,DB01021,59,1
DB00454,DB09039,46,1
DB09040,DB00230,48,1
DB08896,DB01580,53,1
DB06148,DB09118,72,1
DB01401,DB01130,48,1
DB01261,DB01037,8,1
DB08865,DB00270,19,1
DB01171,DB00608,46,1
DB00604,DB01624,32,1
DB00428,DB00469,71,1
DB00422,DB04871,46,1
DB01104,DB00408,48,1
DB08971,DB01021,82,1
DB00498,DB00476,5,1
DB01009,DB01384,48,1
DB00985,DB01142,48,1
DB00498,DB00779,5,1
DB01050,DB06413,46,1
DB00374,DB00866,59,1
DB00313,DB00091,46,1
DB01246,DB00472,48,1
DB00508,DB00323,48,1
DB00861,DB00343,5,1
DB00695,DB01339,16,1
DB00418,DB00731,3,1
DB00997,DB00932,46,1
DB01200,DB13139,48,1
DB00880,DB00273,82,1
DB00500,DB01325,69,1
DB01095,DB00203,46,1
DB01320,DB00571,3,1
DB00584,DB01090,59,1
DB00794,DB00499,3,1
DB00768,DB04953,48,1
DB08893,DB09238,46,1
DB00567,DB04868,46,1
DB04871,DB09065,72,1
DB04861,DB05812,72,1
DB00637,DB00203,46,1
DB01380,DB04573,72,1
DB00854,DB00752,48,1
DB09225,DB00494,48,1
DB01255,DB09167,22,1
DB00180,DB06717,72,1
DB01098,DB04876,72,1
DB00686,DB00788,5,1
DB00699,DB00877,48,1
DB00238,DB00773,74,1
DB00471,DB09330,72,1
DB06770,DB01685,46,1
DB01567,DB04896,48,1
DB00531,DB01149,46,1
DB00371,DB06153,48,1
DB00451,DB04868,46,1
DB00909,DB06282,48,1
DB00753,DB01463,48,1
DB00395,DB04896,48,1
DB00428,DB00363,48,1
DB09275,DB01416,74,1
DB00726,DB00907,46,1
DB04844,DB00346,19,1
DB00784,DB03585,48,1
DB00268,DB01136,24,1
DB01355,DB06716,48,1
DB01577,DB09000,60,1
DB00396,DB02703,72,1
DB00266,DB08994,5,1
DB00795,DB01397,48,1
DB00696,DB00790,72,1
DB00717,DB00257,46,1
DB01390,DB06786,2,1
DB00813,DB01452,48,1
DB00231,DB00177,46,1
DB00469,DB13167,48,1
DB00343,DB05812,72,1
DB13231,DB00720,74,1
DB00282,DB01578,23,1
DB00468,DB00765,59,1
DB13595,DB01112,74,1
DB00243,DB06212,72,1
DB00186,DB00527,48,1
DB09128,DB00176,72,1
DB01026,DB00681,69,1
DB06204,DB00268,31,1
DB06335,DB06287,48,1
DB09241,DB01242,63,1
DB13783,DB01044,26,1
DB09288,DB01047,48,1
DB00347,DB00177,46,1
DB01609,DB00404,74,1
DB00813,DB00343,72,1
DB01104,DB00213,46,1
DB00226,DB01021,59,1
DB00744,DB01124,46,1
DB13783,DB01580,69,1
DB00421,DB01097,36,1
DB00356,DB00768,48,1
DB04574,DB00419,69,1
DB02546,DB01252,69,1
DB01396,DB00728,81,1
DB06716,DB09118,48,1
DB00498,DB06718,5,1
DB01355,DB13872,48,1
DB06216,DB00455,48,1
DB01255,DB08938,71,1
DB00203,DB06712,9,1
DB01156,DB00322,46,1
DB06589,DB01138,72,1
DB00860,DB00412,69,1
DB00457,DB00654,59,1
DB01198,DB01685,46,1
DB01218,DB06636,72,1
DB01580,DB00963,36,1
DB00188,DB00857,46,1
DB01591,DB01263,46,1
DB06701,DB09291,46,1
DB09063,DB01151,19,1
DB00768,DB00158,69,1
DB01320,DB08918,3,1
DB00546,DB02703,72,1
DB01193,DB05676,36,1
DB04272,DB03585,5,1
DB00285,DB01241,46,1
DB00219,DB11315,48,1
DB00591,DB06710,73,1
DB01174,DB11613,3,1
DB00921,DB06594,15,1
DB00347,DB00673,72,1
DB01221,DB01026,46,1
DB00227,DB06228,72,1
DB00313,DB01250,72,1
DB00517,DB00647,48,1
DB08912,DB09262,74,1
DB00477,DB01452,48,1
DB01267,DB09071,48,1
DB01028,DB04842,48,1
DB00575,DB08933,72,1
DB00266,DB01395,11,1
