Drug1,Drug2,type,label
DB01118,DB01282,48,1
DB00541,DB08873,72,1
DB00458,DB04908,48,1
DB00210,DB00764,48,1
DB00794,DB00346,3,1
DB00204,DB09330,72,1
DB01275,DB09216,36,1
DB00672,DB09198,46,1
DB00559,DB01628,74,1
DB00247,DB01059,48,1
DB01021,DB08897,72,1
DB09027,DB01242,72,1
DB00924,DB08872,48,1
DB01195,DB00622,19,1
DB00266,DB00472,5,1
DB01395,DB00972,67,1
DB01221,DB06738,48,1
DB00802,DB00695,48,1
DB01431,DB00254,46,1
DB01401,DB08984,48,1
DB01192,DB00656,48,1
DB06684,DB00502,46,1
DB00875,DB09224,48,1
DB00540,DB00208,46,1
DB00876,DB04948,59,1
DB00203,DB01118,72,1
DB01131,DB00705,46,1
DB01161,DB01142,48,1
DB00575,DB09072,15,1
DB09049,DB04855,72,1
DB01100,DB01437,48,1
DB09449,DB01395,56,1
DB08912,DB00240,74,1
DB01209,DB00181,48,1
DB01399,DB00253,48,1
DB00539,DB08865,46,1
DB01201,DB00185,3,1
DB01233,DB00289,46,1
DB09241,DB00401,59,1
DB00696,DB00468,48,1
DB00481,DB04868,46,1
DB00270,DB00734,59,1
DB08905,DB00817,48,1
DB00783,DB00254,46,1
DB00188,DB09118,72,1
DB01074,DB08860,48,1
DB08883,DB00215,48,1
DB04839,DB00412,69,1
DB01403,DB00323,15,1
DB01118,DB01193,53,1
DB00213,DB00246,46,1
DB00333,DB00961,48,1
DB06201,DB00933,48,1
DB00620,DB00677,48,1
DB01189,DB00876,48,1
DB08901,DB01078,57,1
DB00519,DB01244,59,1
DB01002,DB00922,48,1
DB00298,DB08987,48,1
DB00209,DB00844,48,1
DB00252,DB06155,3,1
DB00838,DB00483,48,1
DB00341,DB06698,69,1
DB09162,DB06782,56,1
DB06636,DB01076,48,1
DB11636,DB11268,69,1
DB06589,DB01197,72,1
DB00956,DB01224,15,1
DB00586,DB01601,46,1
DB08899,DB00932,74,1
DB00681,DB00774,48,1
DB08820,DB09048,72,1
DB01036,DB01227,48,1
DB00528,DB00270,46,1
DB00565,DB00997,39,1
DB01115,DB00176,46,1
DB00543,DB00264,46,1
DB08912,DB00496,74,1
DB00615,DB00687,74,1
DB01274,DB01264,72,1
DB00663,DB01137,48,1
DB00732,DB06263,39,1
DB01351,DB08907,59,1
DB06690,DB04896,48,1
DB01136,DB01340,48,1
DB01095,DB00703,72,1
DB00475,DB01551,48,1
DB00361,DB00976,46,1
DB00599,DB00651,74,1
DB00310,DB01144,48,1
DB00747,DB00450,15,1
DB04552,DB01208,26,1
DB00963,DB08984,48,1
DB06738,DB09009,48,1
DB00780,DB01614,48,1
DB00408,DB00494,48,1
DB00924,DB09166,48,1
DB06144,DB00321,48,1
DB00323,DB00737,48,1
DB00412,DB01129,46,1
DB00385,DB08880,71,1
DB00524,DB00531,48,1
DB00484,DB04920,48,1
DB01143,DB00899,48,1
DB00318,DB00343,46,1
DB08897,DB01409,1,1
DB08881,DB00426,74,1
DB01418,DB00493,5,1
DB00313,DB00715,46,1
DB01201,DB00393,74,1
DB01202,DB00557,15,1
DB09027,DB04855,72,1
DB00201,DB00503,46,1
DB09280,DB00501,74,1
DB00647,DB00203,46,1
DB04552,DB06725,48,1
DB00446,DB00758,10,1
DB00820,DB08933,72,1
DB00390,DB00542,72,1
DB01282,DB09236,48,1
DB00682,DB01604,5,1
DB01143,DB00435,48,1
DB01401,DB00685,26,1
DB00688,DB00814,48,1
DB00477,DB00196,19,1
DB01010,DB00571,53,1
DB04842,DB00321,48,1
DB01189,DB00727,48,1
DB06589,DB00683,72,1
DB01014,DB00819,48,1
DB00986,DB00470,84,1
DB00972,DB00936,48,1
DB09220,DB00681,59,1
DB00367,DB00672,69,1
DB09072,DB08918,48,1
DB00276,DB09118,46,1
DB09282,DB00335,59,1
DB08907,DB01044,8,1
DB06237,DB04868,72,1
DB00420,DB00622,46,1
DB00363,DB09112,48,1
DB01626,DB00960,59,1
DB01355,DB00413,31,1
DB00877,DB00914,69,1
DB11737,DB04855,46,1
DB01162,DB04841,59,1
DB00425,DB00681,72,1
DB00849,DB01340,59,1
DB00412,DB01208,8,1
DB01410,DB09054,46,1
DB06589,DB00257,72,1
DB01340,DB00255,74,1
DB00776,DB01196,74,1
DB00921,DB00575,15,1
DB01189,DB01437,48,1
DB00683,DB00349,48,1
DB06267,DB00243,46,1
DB01155,DB01403,19,1
DB00231,DB08910,48,1
DB00966,DB00244,48,1
DB01238,DB06738,48,1
DB01009,DB01325,69,1
DB00675,DB00745,46,1
DB00418,DB00321,3,1
DB00295,DB01215,48,1
DB00948,DB01082,74,1
DB00652,DB01365,68,1
DB11817,DB00176,46,1
DB01595,DB00557,15,1
DB08864,DB01127,72,1
DB01075,DB06204,15,1
DB01255,DB00252,74,1
DB01119,DB00606,59,1
DB00412,DB00806,5,1
DB09270,DB00491,7,1
DB00678,DB08941,48,1
DB01251,DB13873,8,1
DB00336,DB00349,46,1
DB00436,DB00731,69,1
DB00312,DB00391,48,1
DB01288,DB01365,48,1
DB00946,DB00827,5,1
DB01609,DB08896,74,1
DB01045,DB01624,74,1
DB06712,DB01076,48,1
DB01418,DB00946,5,1
DB00814,DB08970,48,1
DB00177,DB03585,48,1
DB01142,DB01106,48,1
DB00699,DB01229,48,1
DB01102,DB00320,70,1
DB11148,DB01151,48,1
DB00691,DB06196,36,1
DB00189,DB09071,48,1
DB00477,DB09073,72,1
DB09068,DB06290,72,1
DB06148,DB00458,46,1
DB01452,DB00356,48,1
DB00714,DB01203,24,1
DB00908,DB00400,72,1
DB00508,DB00612,59,1
DB01209,DB09345,48,1
DB00554,DB09288,48,1
DB01409,DB00622,46,1
DB00226,DB00343,59,1
DB00356,DB01018,48,1
DB00682,DB09198,46,1
DB00409,DB08872,48,1
DB09280,DB01182,74,1
DB00530,DB00208,46,1
DB00396,DB01251,69,1
DB00206,DB00774,59,1
DB06605,DB09065,72,1
DB00731,DB04868,46,1
DB09285,DB01401,48,1
DB00325,DB00703,48,1
DB04946,DB09074,46,1
DB01018,DB00905,59,1
DB08880,DB00959,48,1
DB00615,DB01024,74,1
DB01403,DB00418,15,1
DB01433,DB13323,48,1
DB00443,DB01021,82,1
DB00849,DB13323,48,1
DB00508,DB01175,48,1
DB00384,DB00657,48,1
DB00328,DB08971,48,1
DB00905,DB01214,59,1
DB00320,DB06268,48,1
DB01215,DB00363,48,1
DB00622,DB01348,59,1
DB00872,DB00947,72,1
DB01162,DB09235,59,1
DB01624,DB00915,19,1
DB00392,DB00921,48,1
DB04272,DB09218,5,1
DB00688,DB11660,69,1
DB00936,DB06737,48,1
DB00252,DB00624,3,1
DB08899,DB00615,74,1
DB01349,DB00492,48,1
DB00373,DB08991,36,1
DB03793,DB00653,48,1
DB00418,DB01138,3,1
DB00222,DB00257,46,1
DB01168,DB09042,63,1
DB00844,DB00780,48,1
DB06700,DB00805,63,1
DB00568,DB00641,48,1
DB00470,DB04868,72,1
DB00783,DB01171,46,1
DB00949,DB01106,48,1
DB01174,DB01058,74,1
DB01558,DB01072,46,1
DB00514,DB01367,63,1
DB13783,DB01088,69,1
DB00358,DB09330,72,1
DB00318,DB00967,48,1
DB01028,DB05246,48,1
DB06786,DB01263,72,1
DB01201,DB05676,74,1
DB01193,DB01283,36,1
DB00545,DB01136,53,1
DB00794,DB01184,3,1
DB00637,DB00622,46,1
DB00753,DB00470,15,1
DB00968,DB01090,59,1
DB06696,DB00482,71,1
DB00500,DB00774,69,1
DB00420,DB04868,46,1
DB09053,DB00420,46,1
DB06335,DB01348,48,1
DB01069,DB00668,4,1
DB01189,DB00436,48,1
DB00784,DB00205,46,1
DB00691,DB01397,48,1
DB00241,DB00349,48,1
DB13874,DB09280,72,1
DB00425,DB00440,46,1
DB00346,DB00178,59,1
DB00605,DB01097,48,1
DB01045,DB00495,74,1
DB01192,DB09072,15,1
DB00334,DB08907,69,1
DB00564,DB01179,3,1
DB00699,DB00916,48,1
DB11581,DB01078,57,1
DB00932,DB01129,74,1
DB00768,DB01263,46,1
DB06441,DB00861,48,1
DB00686,DB09030,48,1
DB00818,DB00745,46,1
DB00490,DB08883,15,1
DB01142,DB00398,46,1
DB00312,DB01427,3,1
DB01104,DB00277,46,1
DB09076,DB00215,46,1
DB01020,DB06717,72,1
DB09220,DB09112,59,1
DB00918,DB06413,46,1
DB00842,DB00899,48,1
DB01223,DB04575,72,1
DB06402,DB00715,19,1
DB01400,DB01359,53,1
DB04938,DB00243,46,1
DB01159,DB08873,46,1
DB09026,DB00608,36,1
DB00481,DB08820,72,1
DB01348,DB09026,67,1
DB08868,DB00834,19,1
DB00327,DB00599,48,1
DB01045,DB00860,74,1
DB06737,DB00596,48,1
DB00639,DB09230,48,1
DB00921,DB01685,46,1
DB01422,DB00343,48,1
DB00331,DB01420,8,1
DB00280,DB01203,53,1
DB00683,DB00188,46,1
DB00343,DB00629,59,1
DB01131,DB12332,46,1
DB08872,DB00898,15,1
DB08971,DB00732,21,1
DB00912,DB00945,8,1
DB09093,DB01397,66,1
DB01174,DB00496,3,1
DB00422,DB00238,46,1
DB00204,DB04953,19,1
DB00519,DB01050,48,1
DB08877,DB00633,53,1
DB01577,DB00176,46,1
DB00722,DB09288,48,1
DB00266,DB00678,46,1
DB01392,DB01264,72,1
DB00248,DB01267,48,1
DB00656,DB01263,46,1
DB00699,DB00951,46,1
DB00526,DB00184,46,1
DB01106,DB00268,31,1
DB00682,DB01104,46,1
DB00708,DB01118,46,1
DB00296,DB01463,48,1
DB00599,DB01159,48,1
DB00468,DB06335,74,1
DB01365,DB00409,60,1
DB01136,DB01167,46,1
DB01563,DB06153,48,1
DB00743,DB00818,19,1
DB00854,DB00450,15,1
DB01628,DB01118,46,1
DB00263,DB01403,19,1
DB00204,DB00196,72,1
DB00334,DB00949,48,1
DB00245,DB00238,46,1
DB06267,DB01211,46,1
DB01351,DB00298,48,1
DB00647,DB09015,48,1
DB00540,DB00486,15,1
DB01189,DB08941,48,1
DB08987,DB00413,31,1
DB00778,DB06290,72,1
DB01232,DB08933,72,1
DB00280,DB00556,19,1
DB00312,DB00418,48,1
DB00176,DB00967,48,1
DB09270,DB00501,72,1
DB08981,DB00588,48,1
DB01210,DB00179,36,1
DB09117,DB04953,15,1
DB01210,DB00945,36,1
DB00749,DB00468,46,1
DB00708,DB09015,48,1
DB01026,DB00503,72,1
DB00571,DB00736,46,1
DB00341,DB04953,48,1
DB01028,DB00091,46,1
DB12332,DB00468,46,1
DB00500,DB06737,48,1
DB00655,DB06777,69,1
DB00829,DB00653,15,1
DB00714,DB09038,48,1
DB01567,DB00356,48,1
DB08905,DB01264,72,1
DB00978,DB06290,46,1
DB13874,DB01259,46,1
DB00771,DB01142,48,1
DB00526,DB01156,72,1
DB08981,DB00214,28,1
DB00974,DB00374,5,1
DB00945,DB06725,48,1
DB00921,DB09274,10,1
DB04839,DB00518,74,1
DB08865,DB00556,19,1
DB00273,DB00593,48,1
DB00759,DB08933,72,1
DB00497,DB00951,46,1
DB00498,DB01327,5,1
DB06155,DB00199,46,1
DB06684,DB00224,72,1
DB00250,DB06717,72,1
DB01102,DB01021,82,1
DB00684,DB00179,71,1
DB00227,DB09054,72,1
DB00278,DB06717,72,1
DB00480,DB08868,33,1
DB00337,DB13167,48,1
DB00684,DB00244,71,1
DB01466,DB00557,15,1
DB00153,DB01232,46,1
DB04840,DB01244,59,1
DB01012,DB00193,69,1
DB08931,DB00283,46,1
DB00297,DB01151,46,1
DB00232,DB01203,48,1
DB00230,DB00391,7,1
DB00471,DB00243,46,1
DB00212,DB01392,36,1
DB00474,DB01017,15,1
DB01214,DB00963,36,1
DB00461,DB00476,52,1
DB00454,DB00961,48,1
DB00753,DB09071,48,1
DB00997,DB01319,46,1
DB00327,DB00343,46,1
DB00204,DB00608,19,1
DB00694,DB06725,71,1
DB00469,DB01324,69,1
DB06218,DB00705,72,1
DB06810,DB01399,71,1
DB00397,DB01365,48,1
DB01418,DB00261,5,1
DB00401,DB00283,46,1
DB00870,DB00310,69,1
DB00451,DB00582,46,1
DB00869,DB08932,59,1
DB08895,DB01171,46,1
DB01580,DB00285,72,1
DB08864,DB00908,72,1
DB01621,DB06413,46,1
DB09241,DB06268,59,1
DB01429,DB06603,72,1
DB01083,DB00849,74,1
DB09091,DB09118,72,1
DB00584,DB01180,59,1
DB06603,DB00243,72,1
DB00690,DB00697,48,1
DB01601,DB00983,19,1
DB08912,DB01357,74,1
DB00953,DB04896,48,1
DB00564,DB00584,3,1
DB00604,DB01035,32,1
DB09073,DB09330,72,1
DB01229,DB01076,48,1
DB00346,DB00706,9,1
DB00554,DB00605,48,1
DB01588,DB00356,48,1
DB00521,DB00905,59,1
DB00813,DB00427,48,1
DB00864,DB01401,56,1
DB00802,DB01452,48,1
DB04835,DB00254,46,1
DB00794,DB04896,48,1
DB00564,DB00757,3,1
DB09068,DB00549,46,1
DB09008,DB01032,72,1
DB01365,DB08967,75,1
DB01440,DB00241,48,1
DB00915,DB01622,69,1
DB09285,DB06196,48,1
DB09227,DB00297,48,1
DB00362,DB00661,48,1
DB01246,DB00358,72,1
DB00474,DB00484,15,1
DB00807,DB01159,48,1
DB09068,DB01149,46,1
DB01609,DB06700,74,1
DB00872,DB00690,72,1
DB00668,DB00672,69,1
DB06209,DB00775,5,1
DB01577,DB01063,60,1
DB09049,DB01054,72,1
DB09262,DB00320,46,1
DB00531,DB01033,14,1
DB00679,DB04846,59,1
DB00943,DB00661,46,1
DB00457,DB01018,48,1
DB05109,DB08868,33,1
DB01435,DB00184,46,1
DB06697,DB06290,72,1
DB01173,DB05246,15,1
DB04844,DB13025,48,1
DB01297,DB00861,36,1
DB01576,DB00819,71,1
DB00683,DB09009,48,1
DB01154,DB00727,59,1
DB00472,DB00193,26,1
DB08881,DB00822,74,1
DB00628,DB00320,46,1
DB00975,DB00612,53,1
DB00628,DB01544,48,1
DB00563,DB00301,72,1
DB00743,DB00753,19,1
DB00998,DB06700,48,1
DB00409,DB04953,48,1
DB00708,DB00808,48,1
DB01392,DB01601,46,1
DB00631,DB00296,48,1
DB00860,DB00227,46,1
DB00612,DB00960,48,1
DB01394,DB00345,72,1
DB05676,DB00764,48,1
DB06616,DB06212,72,1
DB00428,DB00500,71,1
DB01339,DB08893,48,1
DB00186,DB09166,48,1
DB00605,DB00288,48,1
DB00295,DB09065,72,1
DB00568,DB00277,46,1
DB00363,DB01197,48,1
DB00898,DB00985,15,1
DB00465,DB00732,48,1
DB00875,DB00289,19,1
DB00519,DB09276,48,1
DB00754,DB00835,48,1
DB01403,DB00344,15,1
DB00366,DB00653,15,1
DB00328,DB01171,46,1
DB01118,DB05219,46,1
DB00700,DB06717,72,1
DB09017,DB00349,48,1
DB01200,DB01214,18,1
DB01395,DB01401,67,1
DB01001,DB00695,82,1
DB00359,DB00270,46,1
DB01192,DB00220,46,1
DB01174,DB00341,48,1
DB01050,DB06786,48,1
DB09075,DB00672,72,1
DB00361,DB00254,46,1
DB00887,DB00694,48,1
DB01466,DB01325,48,1
DB00872,DB00482,72,1
DB09204,DB01396,53,1
DB01355,DB01219,48,1
DB09232,DB00968,48,1
DB00737,DB00950,48,1
DB01567,DB00434,48,1
DB00285,DB09286,48,1
DB06698,DB00221,69,1
DB00492,DB01021,59,1
DB01060,DB00694,74,1
DB09084,DB00999,69,1
DB00288,DB01211,72,1
DB00898,DB00263,46,1
DB09342,DB01114,48,1
DB01171,DB06712,59,1
DB08903,DB00834,19,1
DB09281,DB00422,17,1
DB00956,DB00734,15,1
DB00244,DB00685,26,1
DB00997,DB00328,71,1
DB01029,DB00705,46,1
DB00313,DB00188,46,1
DB00641,DB02709,72,1
DB01551,DB01211,46,1
DB00420,DB00363,19,1
DB00794,DB01097,3,1
DB01114,DB00715,46,1
DB06441,DB00936,48,1
DB06594,DB00241,48,1
DB00918,DB00227,46,1
DB04846,DB00184,48,1
DB00539,DB00254,46,1
DB05351,DB00227,46,1
DB00175,DB00912,72,1
DB00717,DB00224,46,1
DB01200,DB00270,46,1
DB00204,DB00622,19,1
DB00599,DB06738,48,1
DB00252,DB00423,48,1
DB00944,DB01359,53,1
DB09031,DB00622,48,1
DB00252,DB00323,48,1
DB00514,DB00412,46,1
DB00475,DB00356,48,1
DB08868,DB00283,46,1
DB00359,DB00246,46,1
DB01174,DB00324,3,1
DB00734,DB00254,46,1
DB01210,DB01104,72,1
DB00500,DB01628,48,1
DB00498,DB00770,5,1
DB00896,DB00890,72,1
DB01021,DB00572,72,1
DB00778,DB01254,72,1
DB09017,DB00575,48,1
DB00996,DB00484,15,1
DB06402,DB00370,19,1
DB00318,DB00819,48,1
DB04938,DB04855,46,1
DB00327,DB00199,46,1
DB00358,DB00289,46,1
DB06209,DB03619,48,1
DB00252,DB00838,74,1
DB00332,DB00951,46,1
DB00332,DB00188,46,1
DB01168,DB00657,59,1
DB00496,DB01036,48,1
DB03756,DB09198,46,1
DB08865,DB00390,57,1
DB09009,DB06282,48,1
DB01222,DB01059,48,1
DB00613,DB00643,74,1
DB00877,DB09118,72,1
DB00697,DB01197,59,1
DB01320,DB00401,72,1
DB00925,DB00673,72,1
DB09031,DB00653,48,1
DB01367,DB08881,72,1
DB00912,DB09073,72,1
DB08808,DB08880,36,1
DB00319,DB00997,74,1
DB09282,DB09026,59,1
DB00418,DB01100,48,1
DB00363,DB00691,19,1
DB00637,DB00289,46,1
DB00849,DB01545,48,1
DB00633,DB04842,48,1
DB01463,DB06594,48,1
DB01215,DB00980,48,1
DB00471,DB01097,46,1
DB04844,DB00753,19,1
DB01283,DB01380,48,1
DB01036,DB00844,48,1
DB01064,DB00214,82,1
DB00402,DB00690,48,1
DB00589,DB09039,46,1
DB09285,DB08981,48,1
DB00835,DB00486,15,1
DB01263,DB09231,48,1
DB00280,DB00656,19,1
DB09286,DB13872,48,1
DB01154,DB00270,59,1
DB01215,DB00243,46,1
DB06603,DB01118,72,1
DB01619,DB06698,69,1
DB09080,DB09198,46,1
DB01169,DB00975,48,1
DB00178,DB06292,48,1
DB01238,DB06690,48,1
DB01357,DB00468,46,1
DB00564,DB01086,48,1
DB09078,DB01087,19,1
DB01440,DB09085,48,1
DB00327,DB00220,46,1
DB00397,DB00830,48,1
DB00454,DB01355,15,1
DB06605,DB00207,46,1
DB00641,DB00458,46,1
DB00273,DB00486,15,1
DB12026,DB00285,46,1
DB00215,DB09048,72,1
DB00215,DB01367,48,1
DB00335,DB00461,36,1
DB03793,DB01054,48,1
DB00922,DB00325,48,1
DB00402,DB00834,72,1
DB01234,DB00582,46,1
DB09076,DB00810,1,1
DB09342,DB11609,48,1
DB01291,DB00524,82,1
DB00899,DB00335,48,1
DB00625,DB00555,74,1
DB01429,DB00283,46,1
DB01618,DB09118,48,1
DB00297,DB00246,46,1
DB01200,DB00706,48,1
DB01591,DB01264,46,1
DB00296,DB04572,46,1
DB00321,DB00555,48,1
DB01614,DB09097,69,1
DB09227,DB00887,48,1
DB00268,DB01113,48,1
DB01261,DB00188,46,1
DB01338,DB09093,20,1
DB04920,DB00951,46,1
DB00631,DB00797,48,1
DB01359,DB09070,59,1
DB00977,DB01167,46,1
DB01097,DB01137,26,1
DB09242,DB00796,59,1
DB01229,DB00289,46,1
DB04951,DB09091,48,1
DB00559,DB00906,74,1
DB05271,DB00903,48,1
DB00474,DB01589,48,1
DB01229,DB00275,48,1
DB00347,DB01072,46,1
DB06777,DB05521,46,1
DB00898,DB00904,15,1
DB00657,DB06810,20,1
DB00243,DB00669,72,1
DB06725,DB01015,46,1
DB01656,DB00620,33,1
DB01028,DB01588,48,1
DB01628,DB00695,28,1
DB00596,DB01232,72,1
DB00880,DB08931,48,1
DB00359,DB09073,72,1
DB13874,DB09054,46,1
DB00745,DB01026,46,1
DB00665,DB00446,46,1
DB01009,DB09212,48,1
DB00528,DB05271,48,1
DB00218,DB09083,19,1
DB00317,DB00420,46,1
DB01072,DB12001,48,1
DB00946,DB00622,46,1
DB01130,DB00136,69,1
DB01628,DB05219,46,1
DB00408,DB00474,48,1
DB01189,DB09224,48,1
DB00222,DB00752,8,1
DB00338,DB09138,69,1
DB00751,DB09543,48,1
DB01264,DB02703,72,1
DB06616,DB00398,72,1
DB00619,DB00203,72,1
DB00821,DB00394,48,1
DB01198,DB00344,48,1
DB00683,DB01151,48,1
DB01158,DB00960,53,1
DB11126,DB09235,69,1
DB05351,DB00203,46,1
DB01614,DB00423,48,1
DB00458,DB01072,46,1
DB09343,DB00304,69,1
DB01142,DB00881,72,1
DB00238,DB01551,3,1
DB01008,DB01153,72,1
DB00897,DB08873,72,1
DB09038,DB00472,8,1
DB01010,DB00185,48,1
DB00956,DB00593,15,1
DB06414,DB06695,76,1
DB00203,DB11586,72,1
DB00300,DB00900,69,1
DB00750,DB06770,48,1
DB01215,DB04844,48,1
DB01124,DB00834,72,1
DB01136,DB00795,36,1
DB00564,DB09082,3,1
DB00312,DB00611,48,1
DB00270,DB09026,48,1
DB00641,DB08816,72,1
DB00849,DB01239,48,1
DB00448,DB06413,46,1
DB04948,DB00476,29,1
DB00390,DB00673,72,1
DB01235,DB01106,48,1
DB08808,DB01050,36,1
DB00254,DB00485,69,1
DB01088,DB09038,48,1
DB00648,DB00873,74,1
DB00461,DB00999,69,1
DB00647,DB01178,48,1
DB01192,DB01576,68,1
DB00843,DB00219,69,1
DB00898,DB06690,15,1
DB00297,DB00241,48,1
DB01567,DB00835,48,1
DB01159,DB00967,48,1
DB00211,DB06764,48,1
DB06207,DB12001,72,1
DB00176,DB00771,48,1
DB09078,DB00199,19,1
DB01424,DB09048,72,1
DB00802,DB11609,48,1
DB00872,DB01263,72,1
DB01319,DB00283,46,1
DB01095,DB04871,46,1
DB01018,DB01080,48,1
DB01118,DB06209,10,1
DB00549,DB01263,46,1
DB00277,DB00246,46,1
DB00679,DB06697,72,1
DB08901,DB00263,46,1
DB01041,DB01068,15,1
DB09275,DB01076,74,1
DB00986,DB00921,48,1
DB00564,DB01138,3,1
DB00502,DB00263,19,1
DB01232,DB01251,69,1
DB01433,DB00384,48,1
DB00946,DB00783,11,1
DB01035,DB00857,46,1
DB01223,DB00582,46,1
DB01154,DB01295,74,1
DB00237,DB06216,48,1
DB06402,DB00398,19,1
DB00521,DB02638,59,1
DB08860,DB00444,72,1
DB09300,DB01466,48,1
DB01090,DB01466,48,1
DB00796,DB00812,48,1
DB00947,DB08865,46,1
DB08912,DB00309,74,1
DB00368,DB09244,70,1
DB00328,DB04574,48,1
DB00909,DB06204,15,1
DB00697,DB00921,72,1
DB00376,DB01227,48,1
DB00245,DB00224,46,1
DB00280,DB01268,19,1
DB05351,DB00289,46,1
DB09091,DB01026,72,1
DB01201,DB09570,74,1
DB01197,DB06292,48,1
DB01127,DB07615,48,1
DB00370,DB09073,72,1
DB04794,DB09216,48,1
DB06148,DB00363,46,1
DB00839,DB01241,8,1
DB00277,DB00806,72,1
DB01006,DB00976,46,1
DB01409,DB01062,1,1
DB00234,DB00263,46,1
DB04840,DB01089,59,1
DB01406,DB04876,69,1
DB00588,DB01122,48,1
DB01210,DB09063,53,1
DB06403,DB09198,46,1
DB00880,DB00986,72,1
DB13025,DB08910,48,1
DB00384,DB09216,36,1
DB00999,DB00331,69,1
DB00881,DB00487,74,1
DB01245,DB00254,20,1
DB00699,DB00215,46,1
DB00266,DB01139,5,1
DB01064,DB00289,70,1
DB00670,DB06204,48,1
DB00195,DB00482,46,1
DB00604,DB09080,19,1
DB01628,DB00363,46,1
DB00734,DB01587,48,1
DB00266,DB13873,5,1
DB09218,DB09138,48,1
DB00554,DB00870,48,1
DB00318,DB04953,48,1
DB00258,DB04841,69,1
DB00794,DB01076,3,1
DB00332,DB00979,48,1
DB00195,DB06725,36,1
DB00861,DB00808,69,1
DB00945,DB09212,48,1
DB00696,DB00283,46,1
DB00248,DB00091,46,1
DB06292,DB09244,8,1
DB01355,DB00436,29,1
DB08883,DB08933,72,1
DB01131,DB01015,46,1
DB05381,DB09074,46,1
DB01608,DB00358,72,1
DB03615,DB09288,71,1
DB00006,DB13167,5,1
DB01024,DB01399,48,1
DB00755,DB00367,69,1
DB08816,DB04855,46,1
DB01214,DB00972,36,1
DB08907,DB09118,72,1
DB06707,DB00866,24,1
DB01320,DB09049,74,1
DB13874,DB00758,46,1
DB11613,DB09065,46,1
DB00537,DB00451,74,1
DB00512,DB08439,72,1
DB00324,DB00808,82,1
DB00285,DB00951,46,1
DB09166,DB00906,48,1
DB00625,DB01072,74,1
DB01184,DB00834,72,1
DB03615,DB04951,71,1
DB01351,DB06716,48,1
DB00434,DB00768,48,1
DB06663,DB01015,8,1
DB01233,DB00732,69,1
DB00384,DB09026,48,1
DB00391,DB05271,31,1
DB07615,DB00175,48,1
DB00813,DB00660,48,1
DB09227,DB00196,72,1
DB00889,DB00715,46,1
DB00353,DB12598,72,1
DB00396,DB00283,46,1
DB00244,DB00223,48,1
DB01021,DB01158,59,1
DB11609,DB00808,48,1
DB01201,DB12267,3,1
DB00177,DB01144,48,1
DB01154,DB01026,46,1
DB00768,DB01069,48,1
DB01247,DB00384,48,1
DB06228,DB00682,5,1
DB01200,DB01559,48,1
DB00327,DB00366,15,1
DB00091,DB00881,72,1
DB01275,DB00939,36,1
DB06605,DB00554,5,1
DB00206,DB00384,48,1
DB00337,DB08984,48,1
DB01002,DB00220,72,1
DB00474,DB04896,48,1
DB00203,DB05812,72,1
DB00988,DB00549,46,1
DB01115,DB08934,74,1
DB06589,DB00637,72,1
DB01009,DB00035,48,1
DB03128,DB00243,46,1
DB01590,DB00343,72,1
DB00191,DB11235,75,1
DB08827,DB00619,72,1
DB00238,DB00234,3,1
DB00596,DB00772,48,1
DB01062,DB01199,48,1
DB00334,DB00296,48,1
DB00212,DB00528,59,1
DB00332,DB04868,46,1
DB00246,DB08933,72,1
DB00542,DB00964,48,1
DB01195,DB01167,19,1
DB00802,DB08883,15,1
DB01238,DB00181,48,1
DB00964,DB08822,48,1
DB00482,DB00215,52,1
DB06414,DB01241,46,1
DB00559,DB06700,74,1
DB00625,DB00270,74,1
DB00854,DB00593,48,1
DB00396,DB06717,72,1
DB01009,DB00905,69,1
DB00963,DB00547,48,1
DB04574,DB01601,46,1
DB00402,DB01264,46,1
DB01234,DB00914,69,1
DB01041,DB06144,15,1
DB05676,DB13167,48,1
DB00914,DB00715,46,1
DB00191,DB06148,75,1
DB00253,DB00890,72,1
DB00469,DB06826,69,1
DB00433,DB00486,15,1
DB00757,DB00625,46,1
DB00503,DB00419,69,1
DB04841,DB00705,46,1
DB01590,DB00285,72,1
DB05521,DB00976,72,1
DB00655,DB01211,46,1
DB01186,DB00476,36,1
DB09117,DB01501,15,1
DB00542,DB06268,59,1
DB09285,DB00608,48,1
DB00960,DB01136,29,1
DB00794,DB00932,3,1
DB01197,DB00870,48,1
DB01137,DB01092,57,1
DB00356,DB04841,48,1
DB04842,DB00593,48,1
DB00754,DB01068,48,1
DB00656,DB00150,63,1
DB00231,DB01241,46,1
DB00673,DB00273,46,1
DB04841,DB00502,46,1
DB00783,DB05812,72,1
DB08864,DB01452,74,1
DB00373,DB00571,48,1
DB00402,DB00675,46,1
DB01628,DB00343,46,1
DB00444,DB01254,72,1
DB00696,DB08820,72,1
DB08987,DB01501,48,1
DB01045,DB09270,74,1
DB00625,DB01017,15,1
DB00625,DB04841,74,1
DB00619,DB05812,72,1
DB00418,DB00675,3,1
DB09227,DB00641,48,1
DB00210,DB00770,69,1
DB00350,DB00594,48,1
DB00635,DB00817,48,1
DB00498,DB00550,11,1
DB03756,DB00359,46,1
DB00498,DB04951,5,1
DB11609,DB01202,48,1
DB00807,DB06716,48,1
DB08860,DB08827,72,1
DB00921,DB01075,15,1
DB00521,DB01020,48,1
DB00381,DB00246,46,1
