Drug1,Drug2,type,label
DB00181,DB00980,48,1
DB00280,DB00889,19,1
DB00805,DB01403,46,1
DB09212,DB01609,48,1
DB04842,DB06738,48,1
DB00959,DB06203,69,1
DB00681,DB00310,48,1
DB00679,DB05294,32,1
DB00807,DB00486,15,1
DB01173,DB00472,48,1
DB01086,DB01202,48,1
DB00987,DB01319,46,1
DB00320,DB00540,36,1
DB04846,DB04743,36,1
DB01098,DB01263,46,1
DB04908,DB00268,31,1
DB01200,DB00413,48,1
DB00611,DB00494,48,1
DB01151,DB01168,48,1
DB01035,DB00196,19,1
DB01097,DB00205,46,1
DB00231,DB00829,48,1
DB05351,DB09120,46,1
DB01591,DB08820,72,1
DB00490,DB04794,46,1
DB00283,DB00754,48,1
DB00353,DB00333,48,1
DB09275,DB04574,2,1
DB01012,DB01149,46,1
DB00780,DB00999,59,1
DB00332,DB00921,48,1
DB01559,DB09120,46,1
DB05260,DB01097,48,1
DB01174,DB11575,3,1
DB00679,DB00503,72,1
DB00591,DB00545,48,1
DB00974,DB00210,5,1
DB00264,DB01064,13,1
DB09292,DB03585,48,1
DB00395,DB01219,48,1
DB00401,DB01580,59,1
DB00843,DB01104,46,1
DB00899,DB08941,48,1
DB00997,DB00289,72,1
DB01390,DB00530,74,1
DB13025,DB00450,15,1
DB01452,DB01395,48,1
DB00318,DB11106,48,1
DB00465,DB01384,48,1
DB01095,DB06335,74,1
DB00292,DB00344,36,1
DB00371,DB01065,48,1
DB00625,DB01219,48,1
DB00708,DB01114,48,1
DB00519,DB00454,48,1
DB00857,DB00318,69,1
DB01222,DB09065,72,1
DB01173,DB00972,15,1
DB04898,DB00622,46,1
DB00252,DB00363,74,1
DB00880,DB06292,48,1
DB06781,DB01167,72,1
DB03754,DB00223,2,1
DB01544,DB09167,46,1
DB00697,DB00808,48,1
DB01030,DB13878,72,1
DB00997,DB00358,72,1
DB01095,DB04946,72,1
DB11737,DB09073,72,1
DB00091,DB00976,46,1
DB01044,DB03754,66,1
DB01261,DB00230,49,1
DB00844,DB00849,48,1
DB00498,DB01142,5,1
DB13783,DB00521,69,1
DB01098,DB01127,72,1
DB01590,DB00490,72,1
DB04844,DB00623,48,1
DB01041,DB09070,80,1
DB01656,DB01181,33,1
DB09220,DB00297,59,1
DB00204,DB01623,19,1
DB00651,DB01032,72,1
DB00262,DB06290,46,1
DB01151,DB00736,46,1
DB00276,DB09039,46,1
DB06228,DB09073,72,1
DB05676,DB09054,46,1
DB00310,DB00661,48,1
DB06263,DB08880,71,1
DB01100,DB01156,72,1
DB00343,DB04855,24,1
DB00812,DB01155,26,1
DB00176,DB12532,48,1
DB00589,DB01100,48,1
DB00181,DB00285,48,1
DB01351,DB01452,48,1
DB01366,DB01200,70,1
DB01154,DB13025,48,1
DB00540,DB00542,72,1
DB00615,DB00246,3,1
DB01097,DB00905,69,1
DB00203,DB04948,9,1
DB01591,DB06717,72,1
DB00752,DB11362,59,1
DB01100,DB00409,48,1
DB00734,DB00844,48,1
DB00865,DB00508,60,1
DB00904,DB00277,46,1
DB00280,DB00450,19,1
DB01248,DB00251,46,1
DB01196,DB00326,66,1
DB01071,DB01247,1,1
DB08881,DB01018,74,1
DB01215,DB06717,72,1
DB01037,DB00221,48,1
DB01198,DB01588,48,1
DB00371,DB00645,48,1
DB06263,DB13167,71,1
DB00692,DB00706,48,1
DB00854,DB01151,48,1
DB09212,DB00880,69,1
DB00843,DB01156,46,1
DB01234,DB00977,72,1
DB00541,DB01264,72,1
DB00768,DB00870,48,1
DB00960,DB06196,36,1
DB01244,DB00232,48,1
DB09215,DB00287,69,1
DB00189,DB00715,48,1
DB00818,DB01614,48,1
DB00247,DB01601,48,1
DB00295,DB00344,48,1
DB00334,DB00625,48,1
DB00541,DB01137,72,1
DB00829,DB00997,46,1
DB04908,DB01104,48,1
DB09241,DB01291,48,1
DB00712,DB00991,48,1
DB00402,DB13872,48,1
DB01587,DB08922,48,1
DB00367,DB12598,69,1
DB00180,DB09073,72,1
DB09079,DB01253,72,1
DB01337,DB00470,84,1
DB00813,DB00273,48,1
DB01154,DB08872,48,1
DB13179,DB01149,46,1
DB01193,DB00461,36,1
DB12332,DB00227,46,1
DB00896,DB01609,48,1
DB01166,DB04871,46,1
DB01189,DB00528,48,1
DB00270,DB01076,48,1
DB00344,DB00768,48,1
DB00187,DB00211,53,1
DB13872,DB00181,48,1
DB13595,DB01095,74,1
DB12026,DB01029,46,1
DB01170,DB01340,59,1
DB01178,DB09166,48,1
DB00584,DB06736,48,1
DB01094,DB00208,46,1
DB00946,DB00343,46,1
DB09183,DB06595,46,1
DB01626,DB00393,59,1
DB00904,DB08871,19,1
DB01337,DB01433,48,1
DB04861,DB08932,59,1
DB08899,DB01067,74,1
DB00684,DB09218,71,1
DB09262,DB02703,72,1
DB00608,DB13783,48,1
DB00974,DB08976,5,1
DB00497,DB00819,48,1
DB01250,DB00511,74,1
DB00998,DB01247,48,1
DB00191,DB08800,75,1
DB00972,DB00181,15,1
DB00212,DB00454,48,1
DB09112,DB00790,48,1
DB00489,DB01023,48,1
DB01236,DB08941,48,1
DB01098,DB05812,46,1
DB00628,DB00771,48,1
DB01182,DB00582,72,1
DB00327,DB01021,48,1
DB01189,DB00187,48,1
DB00206,DB00181,48,1
DB01367,DB00841,48,1
DB00679,DB00588,48,1
DB00854,DB00865,68,1
DB08984,DB00502,48,1
DB01229,DB09292,48,1
DB00323,DB00450,15,1
DB00217,DB06712,59,1
DB00734,DB00849,48,1
DB00308,DB01236,19,1
DB01141,DB00381,48,1
DB00612,DB01029,48,1
DB00454,DB00807,48,1
DB00436,DB01132,69,1
DB00708,DB09345,48,1
DB08881,DB01128,74,1
DB00813,DB01544,48,1
DB06207,DB00983,4,1
DB00834,DB09065,72,1
DB09227,DB00876,48,1
DB00567,DB08880,72,1
DB00748,DB09118,72,1
DB08797,DB00817,26,1
DB00559,DB00938,74,1
DB00207,DB00104,19,1
DB00694,DB08933,72,1
DB05239,DB00661,72,1
DB00571,DB00091,46,1
DB00959,DB09330,72,1
DB08822,DB01050,48,1
DB08970,DB01232,72,1
DB09034,DB01563,15,1
DB09112,DB00876,48,1
DB00387,DB00572,48,1
DB00216,DB00834,72,1
DB01207,DB00235,52,1
DB08881,DB01078,57,1
DB00961,DB01433,48,1
DB00489,DB00936,36,1
DB00726,DB01626,63,1
DB00295,DB09238,46,1
DB01238,DB00395,48,1
DB00678,DB06802,48,1
DB01192,DB01209,48,1
DB00228,DB09085,48,1
DB06287,DB08881,72,1
DB00722,DB06694,59,1
DB03128,DB00363,46,1
DB00614,DB00966,59,1
DB01189,DB00343,48,1
DB08887,DB01014,48,1
DB00963,DB00905,69,1
DB00903,DB01197,48,1
DB00794,DB00468,3,1
DB00873,DB00310,82,1
DB00474,DB04946,48,1
DB04898,DB00196,46,1
DB00328,DB09216,48,1
DB00682,DB00976,46,1
DB05351,DB00705,74,1
DB01395,DB00788,67,1
DB00543,DB00813,48,1
DB11737,DB09054,46,1
DB01238,DB01545,48,1
DB01325,DB08882,69,1
DB00444,DB00951,46,1
DB00335,DB00511,53,1
DB00790,DB00999,48,1
DB01174,DB08895,74,1
DB00998,DB00281,46,1
DB00553,DB06702,76,1
DB00338,DB00745,46,1
DB01045,DB00296,3,1
DB00216,DB00907,46,1
DB00617,DB09280,72,1
DB00295,DB00268,31,1
DB00402,DB01224,48,1
DB00384,DB09198,46,1
DB01206,DB00169,46,1
DB01065,DB00906,48,1
DB00695,DB03615,48,1
DB00749,DB00896,48,1
DB06725,DB00180,48,1
DB00014,DB02546,19,1
DB06216,DB00961,48,1
DB09009,DB09286,48,1
DB01222,DB00999,82,1
DB00353,DB01115,48,1
DB00238,DB00356,3,1
DB01558,DB00169,46,1
DB06216,DB00983,19,1
DB00708,DB01219,48,1
DB00237,DB00476,48,1
DB00224,DB00531,48,1
DB09241,DB00774,59,1
DB01209,DB01615,48,1
DB00227,DB01263,72,1
DB01589,DB00413,31,1
DB09396,DB12332,46,1
DB08971,DB01021,82,1
DB06772,DB01155,48,1
DB00614,DB00542,59,1
DB00619,DB00257,72,1
DB00318,DB09330,72,1
DB03585,DB00282,48,1
DB00872,DB00701,72,1
DB00599,DB13872,48,1
DB00264,DB00695,48,1
DB08912,DB01015,74,1
DB01250,DB00712,56,1
DB01020,DB06292,48,1
DB01018,DB09070,59,1
DB00266,DB08887,5,1
DB06825,DB01396,57,1
DB08828,DB01095,46,1
DB00498,DB09008,5,1
DB00349,DB00338,46,1
DB00281,DB00169,46,1
DB00440,DB01035,76,1
DB00814,DB00208,46,1
DB01209,DB00865,68,1
DB00866,DB01170,59,1
DB04898,DB00977,74,1
DB01600,DB00817,26,1
DB01002,DB01601,72,1
DB01559,DB00203,46,1
DB00696,DB05812,72,1
DB09242,DB00903,48,1
DB09280,DB11828,3,1
DB06335,DB00476,8,1
DB00870,DB00622,46,1
DB00280,DB00834,72,1
DB00611,DB06144,48,1
DB00180,DB00655,72,1
DB01203,DB08976,48,1
DB00477,DB01023,48,1
DB00312,DB04855,74,1
DB00872,DB01418,72,1
DB00390,DB00673,72,1
DB00483,DB01580,53,1
DB01201,DB01182,74,1
DB00628,DB00470,15,1
DB01601,DB00318,69,1
DB00681,DB00555,48,1
DB01452,DB00765,31,1
DB01081,DB00737,48,1
DB01348,DB01223,74,1
DB00682,DB00175,5,1
DB01106,DB00470,15,1
DB00997,DB04855,46,1
DB08860,DB00220,72,1
DB04743,DB01211,46,1
DB00904,DB06825,19,1
DB00668,DB13323,81,1
DB01236,DB09009,48,1
DB09241,DB00629,59,1
DB00541,DB00316,72,1
DB00850,DB01124,46,1
DB00844,DB01176,48,1
DB01224,DB00338,46,1
DB01028,DB00748,48,1
DB00959,DB01211,72,1
DB00678,DB04846,59,1
DB00752,DB01320,48,1
DB00455,DB01101,46,1
DB00951,DB01076,48,1
DB00337,DB00120,48,1
DB01190,DB09330,72,1
DB01240,DB01324,59,1
DB01081,DB00241,48,1
DB00567,DB00196,46,1
DB01320,DB00987,3,1
DB08881,DB00947,74,1
DB01426,DB00932,46,1
DB08895,DB00169,46,1
DB00608,DB00227,46,1
DB00276,DB09238,46,1
DB09352,DB01084,75,1
DB00904,DB06153,48,1
DB00604,DB01142,19,1
DB00187,DB01113,48,1
DB00569,DB00210,5,1
DB01624,DB01242,19,1
DB00681,DB09235,48,1
DB00924,DB00343,46,1
DB01113,DB01193,48,1
DB01233,DB05271,69,1
DB06738,DB09054,46,1
DB00806,DB00606,59,1
DB00548,DB01092,57,1
DB00845,DB00976,46,1
DB00814,DB08991,48,1
DB00370,DB00455,15,1
DB01168,DB06216,48,1
DB09275,DB00422,17,1
DB00230,DB00819,69,1
DB09040,DB09236,48,1
DB01590,DB00284,69,1
DB01604,DB01177,74,1
DB06803,DB00203,46,1
DB00278,DB01048,74,1
DB00252,DB09288,10,1
DB01355,DB00343,46,1
DB00946,DB00682,5,1
DB00420,DB00652,48,1
DB06207,DB00619,72,1
DB00503,DB09291,46,1
DB00599,DB01325,29,1
DB00628,DB00904,48,1
DB01168,DB00327,48,1
DB09204,DB09212,36,1
DB09288,DB05528,79,1
DB01229,DB00492,48,1
DB00261,DB00188,19,1
DB01037,DB08933,72,1
DB01255,DB08799,75,1
DB00759,DB01601,46,1
DB09049,DB06772,72,1
DB01045,DB00412,3,1
DB00682,DB01395,11,1
DB06739,DB00188,46,1
DB01622,DB01117,72,1
DB09230,DB01076,48,1
DB01050,DB00655,48,1
DB09017,DB00323,48,1
DB00312,DB01618,48,1
DB01002,DB09292,48,1
DB00370,DB01097,46,1
DB01116,DB01340,59,1
DB00683,DB00660,48,1
DB00454,DB04908,48,1
DB06403,DB00254,46,1
DB04855,DB00104,19,1
DB01195,DB00529,19,1
DB00801,DB01069,48,1
DB09166,DB00321,48,1
DB00759,DB04868,46,1
DB00312,DB01551,3,1
DB00768,DB00320,46,1
DB01062,DB00921,48,1
DB01002,DB08987,48,1
DB08931,DB00542,72,1
DB01214,DB00184,48,1
DB00655,DB08934,74,1
DB06738,DB01029,46,1
DB08893,DB00254,46,1
DB00624,DB01026,46,1
DB00872,DB00751,72,1
DB06480,DB00501,72,1
DB00586,DB00678,46,1
DB01120,DB01014,8,1
DB01282,DB00310,48,1
DB01149,DB01168,48,1
DB00341,DB00737,48,1
DB00794,DB09288,3,1
DB00324,DB08873,46,1
DB00514,DB01626,63,1
DB00620,DB00199,46,1
DB00623,DB00181,48,1
DB00474,DB04841,48,1
DB00248,DB00673,72,1
DB13167,DB00310,69,1
DB00842,DB00476,48,1
DB00872,DB00185,72,1
DB01085,DB09118,72,1
DB00612,DB00908,46,1
DB00752,DB09274,10,1
DB01433,DB06770,48,1
DB06739,DB00622,46,1
DB09211,DB06605,48,1
DB00469,DB00917,69,1
DB01090,DB00956,48,1
DB06736,DB01222,48,1
DB04898,DB00398,46,1
DB00252,DB01559,3,1
DB00584,DB08797,48,1
DB00475,DB00496,46,1
DB00340,DB00899,48,1
DB01195,DB00927,19,1
DB01245,DB00468,20,1
DB00752,DB06738,48,1
DB00688,DB05676,48,1
DB00921,DB00408,15,1
DB00798,DB00586,71,1
DB00599,DB00748,48,1
DB01609,DB01181,74,1
DB08918,DB00633,84,1
DB00864,DB09183,72,1
DB00575,DB00964,48,1
DB00498,DB06730,11,1
DB01029,DB00263,46,1
DB00757,DB00177,46,1
DB01024,DB01130,48,1
DB00323,DB06292,48,1
DB00899,DB01100,48,1
DB01256,DB00176,46,1
DB00959,DB01357,72,1
DB00569,DB00244,5,1
DB00312,DB00470,15,1
DB00296,DB06716,48,1
DB00872,DB01587,72,1
DB01075,DB06595,46,1
DB00188,DB00325,48,1
DB00575,DB00470,15,1
DB09270,DB01211,72,1
DB06403,DB00951,46,1
DB03615,DB00515,56,1
DB06145,DB00661,46,1
DB00559,DB00990,74,1
DB00768,DB01106,48,1
DB00216,DB01608,48,1
DB00254,DB01147,69,1
DB00246,DB01437,48,1
DB00316,DB00195,46,1
DB00223,DB01057,48,1
DB00216,DB06288,48,1
DB09034,DB01236,15,1
DB00312,DB06697,3,1
DB01198,DB01026,72,1
DB00469,DB00795,48,1
DB00976,DB01181,10,1
DB01410,DB00283,46,1
DB01086,DB01239,48,1
DB00250,DB00544,46,1
DB00623,DB00476,46,1
DB00768,DB05246,48,1
DB12598,DB00749,5,1
DB00962,DB08820,72,1
DB00672,DB08804,8,1
DB09279,DB08991,48,1
DB00381,DB00320,46,1
DB01222,DB00188,72,1
DB01199,DB01339,48,1
DB00554,DB00158,69,1
DB00503,DB00419,69,1
DB00584,DB09070,59,1
DB01026,DB06209,10,1
DB01218,DB00482,46,1
DB09227,DB01242,48,1
DB06589,DB09120,46,1
DB09166,DB00283,48,1
DB00210,DB00860,48,1
DB09225,DB00726,48,1
DB00333,DB00683,15,1
DB00521,DB00797,59,1
DB00243,DB06636,72,1
DB01563,DB05246,48,1
DB00854,DB00903,48,1
DB01576,DB00904,60,1
DB01355,DB00575,48,1
DB01410,DB00483,48,1
DB06402,DB01137,19,1
DB00333,DB01023,46,1
DB00252,DB00381,72,1
DB00331,DB09244,8,1
DB01577,DB09128,60,1
DB00457,DB00695,48,1
DB00343,DB00582,46,1
DB01244,DB00215,46,1
DB09053,DB00091,72,1
DB00701,DB09054,46,1
DB00179,DB00180,48,1
DB01626,DB04861,59,1
DB00492,DB06268,59,1
DB01204,DB06695,76,1
DB06212,DB08816,72,1
DB00921,DB01614,15,1
DB00543,DB01583,81,1
DB08993,DB09268,69,1
DB00433,DB00334,48,1
DB01198,DB01095,46,1
DB00203,DB01023,9,1
DB01008,DB00239,72,1
DB00648,DB01198,74,1
DB00731,DB06595,46,1
DB09342,DB00747,48,1
DB01141,DB00884,48,1
DB00623,DB01193,59,1
DB06237,DB00834,72,1
DB00749,DB01380,48,1
DB00598,DB04552,36,1
DB00682,DB00443,5,1
DB00324,DB01628,48,1
DB00818,DB05246,48,1
DB00688,DB08880,72,1
DB00483,DB00955,39,1
DB01349,DB00712,48,1
DB06016,DB04871,46,1
DB00320,DB00264,24,1
DB01118,DB09198,46,1
DB00418,DB00586,74,1
DB04839,DB00593,74,1
DB00307,DB00823,74,1
DB00849,DB00705,46,1
DB00524,DB01062,72,1
DB01410,DB01149,46,1
DB00307,DB01601,46,1
DB01154,DB00866,74,1
DB00922,DB01359,48,1
DB00876,DB04951,48,1
DB00959,DB01026,72,1
DB06700,DB00673,72,1
DB00907,DB01086,48,1
DB00422,DB00370,48,1
DB01198,DB00543,48,1
DB05294,DB09074,46,1
DB01045,DB00586,74,1
DB09245,DB08932,59,1
DB01050,DB08439,48,1
DB00726,DB08918,48,1
DB01014,DB01325,69,1
DB00379,DB00320,46,1
DB00409,DB01012,46,1
DB04844,DB08865,19,1
DB01100,DB04908,48,1
DB01355,DB00205,46,1
DB01588,DB01175,48,1
DB01083,DB06335,74,1
DB03615,DB00681,56,1
DB00866,DB00963,36,1
DB00528,DB00708,48,1
DB01174,DB00887,59,1
DB01151,DB00496,46,1
DB01221,DB08873,46,1
DB00542,DB00337,48,1
DB01264,DB00257,46,1
DB08874,DB00175,48,1
DB00266,DB00751,5,1
DB00313,DB00215,46,1
DB01138,DB06636,46,1
DB04871,DB01463,48,1
DB00321,DB00622,46,1
DB09555,DB01232,46,1
DB01656,DB00537,72,1
DB00997,DB00735,71,1
DB00842,DB09224,48,1
DB00244,DB09216,56,1
DB00977,DB01026,46,1
DB00584,DB00964,48,1
DB09227,DB01159,48,1
DB13872,DB00344,48,1
DB01098,DB00625,46,1
DB01319,DB04908,48,1
DB00846,DB09220,48,1
DB00420,DB00484,15,1
DB09280,DB06616,74,1
DB08893,DB00169,46,1
DB01338,DB00462,48,1
DB09030,DB00946,48,1
DB00231,DB01072,46,1
DB08864,DB01264,72,1
DB01100,DB01238,19,1
DB00254,DB00523,48,1
DB00668,DB01366,48,1
DB00518,DB00673,72,1
DB01208,DB01092,57,1
DB00872,DB06700,72,1
DB00633,DB01466,48,1
DB00946,DB08820,72,1
DB01348,DB00861,36,1
DB01030,DB00220,72,1
DB01126,DB01254,72,1
DB01320,DB00279,74,1
DB06216,DB06697,32,1
DB01095,DB00435,72,1
DB00263,DB01623,19,1
DB00373,DB01087,46,1
DB00903,DB00960,48,1
DB08824,DB01104,44,1
DB00598,DB08931,48,1
DB01339,DB09290,38,1
DB01137,DB00502,19,1
DB00586,DB01077,48,1
DB01238,DB01252,69,1
DB01392,DB09167,72,1
DB01098,DB06605,72,1
DB00763,DB00363,48,1
DB00297,DB00950,48,1
DB00252,DB00990,74,1
DB06702,DB05812,72,1
DB00753,DB00734,59,1
DB00846,DB01325,82,1
DB00612,DB00945,36,1
DB01233,DB00349,46,1
DB00316,DB06595,46,1
DB13783,DB00881,69,1
DB00872,DB00615,72,1
DB00204,DB06825,19,1
DB01359,DB00939,36,1
DB06802,DB01077,48,1
DB00788,DB01013,48,1
DB00178,DB00734,59,1
DB09053,DB00829,72,1
DB00412,DB01241,46,1
DB01080,DB00268,31,1
DB00686,DB01236,48,1
DB01166,DB01319,72,1
DB00755,DB01149,46,1
DB00623,DB00540,48,1
DB01240,DB01029,46,1
DB00324,DB01233,48,1
DB00744,DB00502,48,1
DB01274,DB09120,46,1
DB09117,DB01351,15,1
DB09280,DB06803,74,1
DB01232,DB00501,72,1
DB00870,DB09084,48,1
DB01136,DB00411,48,1
DB01189,DB00903,48,1
DB08895,DB01171,46,1
DB00582,DB01101,46,1
DB06710,DB00196,46,1
DB01208,DB00900,74,1
DB00554,DB00440,46,1
DB00946,DB00822,72,1
DB00482,DB01175,52,1
DB00312,DB04572,3,1
DB01589,DB00907,48,1
DB00620,DB00285,46,1
DB08922,DB00835,48,1
DB00750,DB09118,48,1
DB00608,DB00318,69,1
DB00694,DB00268,46,1
DB01433,DB00181,48,1
DB06292,DB01601,46,1
DB00244,DB00703,48,1
DB01041,DB00237,15,1
DB00657,DB09300,48,1
DB00358,DB00340,69,1
DB09042,DB01621,48,1
DB06148,DB00705,46,1
DB00546,DB09118,72,1
DB01037,DB00661,46,1
DB06176,DB01211,72,1
DB00323,DB00780,48,1
DB13450,DB00798,39,1
DB00425,DB00679,15,1
DB00663,DB00827,48,1
DB06712,DB00254,46,1
DB09083,DB01624,19,1
DB00865,DB01238,60,1
DB00204,DB00477,19,1
DB00384,DB00179,36,1
DB06810,DB00500,71,1
DB00246,DB06204,15,1
DB05265,DB00890,74,1
DB00590,DB00884,59,1
DB01614,DB00934,48,1
DB00983,DB00496,46,1
DB00316,DB09073,72,1
DB08899,DB04835,74,1
DB00925,DB00285,46,1
DB00690,DB01189,48,1
DB01227,DB00283,46,1
DB01198,DB00434,48,1
DB00679,DB00283,72,1
DB01130,DB00783,72,1
DB08873,DB00289,46,1
DB00924,DB00254,46,1
DB11921,DB00136,69,1
DB01131,DB05521,46,1
DB01087,DB01072,46,1
DB00559,DB00682,3,1
DB08918,DB00377,63,1
DB00734,DB00349,46,1
DB01159,DB00468,46,1
DB00275,DB09238,59,1
DB09038,DB00715,8,1
DB01122,DB01359,53,1
DB00425,DB01173,15,1
DB01168,DB01238,48,1
DB00936,DB09211,69,1
DB00402,DB01075,48,1
DB08932,DB01149,72,1
DB01224,DB00951,46,1
DB06201,DB01209,48,1
DB01595,DB00450,15,1
DB09242,DB06712,59,1
DB00968,DB00323,46,1
DB09117,DB00849,15,1
DB01201,DB00321,3,1
DB08880,DB00240,48,1
DB00371,DB00434,48,1
DB01174,DB06713,69,1
DB00458,DB06603,72,1
DB00794,DB00196,46,1
DB00217,DB04840,59,1
DB11126,DB00451,69,1
DB06480,DB00783,74,1
DB01224,DB09063,72,1
DB00753,DB01614,48,1
DB04842,DB00747,48,1
DB00738,DB04896,8,1
DB01242,DB01359,48,1
DB01239,DB01433,48,1
DB01015,DB09118,72,1
DB00468,DB00999,59,1
DB01014,DB00399,48,1
DB11609,DB01501,48,1
DB00681,DB01113,48,1
DB01118,DB01367,48,1
DB00615,DB08875,74,1
DB00586,DB00277,46,1
DB00353,DB02701,48,1
DB06144,DB09128,48,1
DB01178,DB01544,48,1
DB00979,DB01116,48,1
DB00305,DB01097,48,1
DB01283,DB01104,52,1
DB09224,DB00588,48,1
DB01137,DB01268,19,1
DB01200,DB09242,48,1
DB00482,DB04865,48,1
DB01053,DB00479,74,1
DB01355,DB01357,69,1
DB00353,DB00773,48,1
DB01229,DB01181,48,1
DB06737,DB01077,48,1
DB00679,DB00849,48,1
DB01611,DB00358,48,1
DB01401,DB04576,26,1
DB00645,DB00801,48,1
DB00394,DB06710,73,1
DB00972,DB09216,48,1
DB00738,DB06694,48,1
DB01170,DB04948,59,1
DB00647,DB00887,48,1
DB00962,DB01501,48,1
DB01606,DB01172,74,1
DB00590,DB09198,46,1
DB01200,DB00999,48,1
DB00435,DB00176,46,1
DB06772,DB00552,48,1
DB00748,DB01026,46,1
DB01200,DB00625,48,1
DB00745,DB01319,46,1
DB08867,DB01263,72,1
DB00790,DB00939,48,1
DB00245,DB06738,48,1
DB00842,DB00737,48,1
DB00897,DB00949,48,1
DB00252,DB00339,3,1
DB00472,DB00451,69,1
DB01041,DB00564,15,1
DB00935,DB01203,24,1
DB00997,DB01229,72,1
DB00757,DB00169,46,1
DB00937,DB09224,60,1
DB00405,DB00835,48,1
DB00932,DB00625,46,1
DB00468,DB01001,19,1
DB00744,DB00254,46,1
DB00405,DB01320,48,1
DB00433,DB06684,48,1
DB00591,DB01122,48,1
DB00356,DB09198,46,1
DB01394,DB09054,72,1
DB01409,DB00705,46,1
DB00875,DB05271,31,1
DB00701,DB01129,46,1
DB12278,DB01081,48,1
DB00273,DB04908,48,1
DB00246,DB00257,46,1
DB11614,DB09074,46,1
DB00788,DB00443,48,1
DB01169,DB06825,19,1
DB00682,DB00163,5,1
DB01030,DB09054,72,1
DB06739,DB09198,46,1
DB00373,DB01170,59,1
DB00363,DB00802,48,1
DB12070,DB01026,46,1
DB00899,DB01587,48,1
DB01037,DB01580,59,1
DB00278,DB00196,46,1
DB12161,DB00343,46,1
DB00302,DB00890,80,1
DB01245,DB00385,39,1
DB06707,DB01142,36,1
DB11828,DB09118,72,1
DB00492,DB00531,48,1
DB01589,DB00322,46,1
DB12598,DB00233,5,1
DB00628,DB00818,48,1
DB00806,DB00869,59,1
DB01221,DB00188,46,1
DB01209,DB01235,48,1
DB08875,DB00254,46,1
DB00480,DB08868,33,1
DB00678,DB00573,48,1
DB13872,DB00715,48,1
DB00338,DB06335,74,1
DB01624,DB00349,46,1
DB01433,DB09225,48,1
DB01214,DB04948,59,1
DB08903,DB08873,72,1
DB01195,DB00176,46,1
DB00297,DB00880,48,1
DB00248,DB01587,48,1
DB01071,DB00623,81,1
DB00496,DB00482,46,1
DB00243,DB12001,72,1
DB06789,DB01252,69,1
DB11921,DB00257,46,1
DB00521,DB00422,36,1
DB00477,DB00325,48,1
DB00542,DB01048,74,1
DB03585,DB00630,48,1
DB07615,DB00399,48,1
DB00409,DB00344,48,1
DB00586,DB01032,72,1
DB06209,DB01240,52,1
DB09039,DB11730,72,1
DB00320,DB01615,48,1
DB08987,DB04844,48,1
DB01177,DB00582,46,1
DB01186,DB01394,48,1
DB09075,DB00749,5,1
DB06402,DB00927,19,1
DB01132,DB01238,74,1
DB00977,DB01211,46,1
DB09216,DB13167,48,1
DB06781,DB09220,48,1
DB00244,DB00873,48,1
DB12598,DB09079,48,1
DB01179,DB04855,46,1
DB01100,DB00323,48,1
DB01081,DB00748,48,1
DB00542,DB00887,48,1
DB00543,DB00771,48,1
DB00266,DB00257,46,1
DB06717,DB01238,74,1
DB01708,DB09118,72,1
DB07615,DB08819,69,1
DB01174,DB00361,3,1
DB00648,DB00682,74,1
DB00589,DB01275,48,1
DB00818,DB00706,48,1
DB06603,DB06290,72,1
DB08883,DB08864,74,1
DB00014,DB00188,19,1
DB00261,DB00344,19,1
DB00494,DB01171,48,1
DB08899,DB01558,74,1
DB01118,DB00519,48,1
DB00605,DB00784,48,1
DB00768,DB01219,48,1
DB00455,DB00608,46,1
DB01069,DB00208,46,1
DB00829,DB12532,48,1
DB00475,DB08865,46,1
DB00794,DB00541,3,1
DB00091,DB01185,79,1
DB08828,DB00188,46,1
DB00936,DB00996,48,1
DB00554,DB00287,69,1
DB06616,DB01103,72,1
DB04868,DB01233,19,1
DB09292,DB01250,48,1
DB00972,DB06697,46,1
DB00908,DB09080,19,1
DB00843,DB01095,46,1
DB11268,DB00233,5,1
DB00981,DB01226,16,1
DB00363,DB00934,19,1
DB00691,DB00812,48,1
DB01591,DB01264,46,1
DB00979,DB01433,48,1
DB06724,DB01167,74,1
DB05246,DB09198,46,1
DB00243,DB01221,72,1
DB06739,DB01124,46,1
DB00295,DB00962,48,1
DB00738,DB06788,19,1
DB01174,DB01198,3,1
DB00427,DB01621,48,1
DB01545,DB00653,15,1
DB13450,DB00254,20,1
DB00285,DB09225,48,1
DB01224,DB00933,48,1
DB00531,DB00276,14,1
DB01080,DB01219,48,1
DB04855,DB08873,72,1
DB00497,DB00181,48,1
DB00898,DB09224,15,1
DB00499,DB00227,46,1
DB00864,DB00465,56,1
DB01349,DB00465,48,1
DB01250,DB00588,48,1
DB04573,DB08439,80,1
DB00514,DB01263,46,1
DB00482,DB00591,48,1
DB00744,DB02703,72,1
DB01401,DB00827,26,1
DB04868,DB02546,19,1
DB00999,DB08822,48,1
DB00252,DB01198,3,1
DB11613,DB09330,72,1
DB04574,DB06636,46,1
DB09039,DB00529,19,1
DB00991,DB08816,46,1
DB09030,DB00751,5,1
DB00927,DB00169,46,1
DB00502,DB01239,48,1
DB09275,DB08912,74,1
DB00969,DB04855,46,1
DB00645,DB00647,48,1
DB08895,DB01214,53,1
DB01075,DB01595,48,1
DB00489,DB00594,48,1
DB01418,DB00498,5,1
