Drug1,Drug2,type,label
DB00731,DB00780,8,1
DB00602,DB00227,46,1
DB00262,DB09198,46,1
DB06144,DB00482,46,1
DB01394,DB13873,47,1
DB01424,DB00349,46,1
DB00794,DB08864,74,1
DB09009,DB09224,48,1
DB00368,DB00866,24,1
DB00737,DB00909,48,1
DB01189,DB00350,48,1
DB01622,DB01299,72,1
DB06700,DB06290,72,1
DB09214,DB00524,48,1
DB00408,DB01501,48,1
DB00489,DB08439,36,1
DB00652,DB00683,48,1
DB00402,DB00950,48,1
DB01030,DB09183,72,1
DB01606,DB06810,74,1
DB01215,DB04841,48,1
DB01174,DB00496,3,1
DB00298,DB01176,48,1
DB06708,DB00370,19,1
DB09053,DB00703,72,1
DB00310,DB00598,48,1
DB01021,DB04878,69,1
DB00182,DB06704,69,1
DB00188,DB09063,72,1
DB00226,DB01203,59,1
DB00961,DB00405,48,1
DB09034,DB09071,15,1
DB00921,DB01065,15,1
DB06738,DB00241,48,1
DB01452,DB00606,48,1
DB01551,DB00169,46,1
DB00593,DB00748,48,1
DB00395,DB00366,15,1
DB08899,DB08865,74,1
DB09027,DB08873,72,1
DB00691,DB01023,48,1
DB00738,DB00805,8,1
DB01054,DB08933,72,1
DB00594,DB00210,36,1
DB00688,DB06636,46,1
DB01178,DB13872,48,1
DB00482,DB01240,69,1
DB01064,DB00753,81,1
DB06228,DB00932,5,1
DB00806,DB01119,59,1
DB07615,DB00214,28,1
DB00435,DB00594,48,1
DB00433,DB00508,48,1
DB00479,DB12598,71,1
DB01252,DB00230,49,1
DB06148,DB06262,69,1
DB01004,DB00879,48,1
DB05039,DB00838,82,1
DB00184,DB00254,46,1
DB00734,DB00914,69,1
DB00489,DB01137,19,1
DB01261,DB00283,46,1
DB00723,DB00830,48,1
DB00564,DB01047,74,1
DB12332,DB06290,72,1
DB00980,DB01176,48,1
DB05676,DB01264,46,1
DB00852,DB00951,46,1
DB00589,DB00201,48,1
DB01348,DB09216,48,1
DB08816,DB01166,5,1
DB00734,DB00768,48,1
DB01009,DB00905,69,1
DB01392,DB01601,46,1
DB00384,DB00695,48,1
DB00860,DB01325,82,1
DB00492,DB00440,67,1
DB01248,DB01030,48,1
DB03756,DB00257,46,1
DB06403,DB05521,46,1
DB00215,DB00220,72,1
DB00418,DB01162,59,1
DB00911,DB05521,46,1
DB01158,DB00765,59,1
DB00946,DB00274,5,1
DB01200,DB01156,48,1
DB00795,DB01044,26,1
DB00615,DB01253,3,1
DB06589,DB06287,72,1
DB00614,DB01274,48,1
DB00780,DB04846,59,1
DB00206,DB00849,48,1
DB01551,DB00363,46,1
DB00465,DB00991,48,1
DB00241,DB06282,48,1
DB00892,DB09009,48,1
DB00298,DB13323,48,1
DB09049,DB01104,72,1
DB00252,DB01224,74,1
DB00385,DB00870,71,1
DB01095,DB00549,46,1
DB01184,DB08893,19,1
DB00238,DB00518,3,1
DB13872,DB05246,48,1
DB00956,DB06697,46,1
DB01320,DB01558,72,1
DB00254,DB09320,69,1
DB00887,DB00331,69,1
DB00206,DB01433,48,1
DB06770,DB01018,48,1
DB00619,DB06595,46,1
DB00794,DB00768,3,1
DB11921,DB06717,72,1
DB04844,DB00932,72,1
DB00944,DB00657,69,1
DB01563,DB01114,48,1
DB06777,DB00199,46,1
DB00831,DB09118,48,1
DB05039,DB01118,46,1
DB01580,DB00936,36,1
DB01247,DB00177,59,1
DB00325,DB00695,48,1
DB00331,DB00685,8,1
DB00808,DB00880,48,1
DB00188,DB01685,46,1
DB01353,DB06738,48,1
DB01351,DB00599,48,1
DB00287,DB11362,59,1
DB06414,DB09119,46,1
DB01435,DB00254,46,1
DB09245,DB00327,48,1
DB01110,DB09231,48,1
DB06148,DB01068,69,1
DB00408,DB01189,48,1
DB04898,DB00678,46,1
DB06772,DB00635,48,1
DB01058,DB06290,72,1
DB00805,DB00691,59,1
DB00344,DB06335,72,1
DB01104,DB11699,63,1
DB00284,DB00285,8,1
DB00619,DB05219,46,1
DB09204,DB00323,48,1
DB08899,DB00367,74,1
DB00193,DB00408,48,1
DB00468,DB00359,46,1
DB00489,DB00586,36,1
DB00849,DB04842,48,1
DB00418,DB09085,48,1
DB01429,DB00951,46,1
DB00584,DB08439,48,1
DB01023,DB09330,72,1
DB00922,DB00734,59,1
DB00721,DB00934,48,1
DB01173,DB06702,48,1
DB01180,DB08797,48,1
DB01023,DB01601,46,1
DB11614,DB00679,46,1
DB11609,DB00660,48,1
DB00648,DB00593,74,1
DB01129,DB08933,72,1
DB00258,DB04841,69,1
DB00743,DB00582,19,1
DB06212,DB08882,72,1
DB00736,DB00705,74,1
DB00477,DB01036,19,1
DB06697,DB09230,48,1
DB01221,DB04946,48,1
DB08912,DB06287,74,1
DB00539,DB00268,46,1
DB00391,DB00801,48,1
DB01201,DB01595,3,1
DB04861,DB00461,36,1
DB06616,DB01167,72,1
DB00266,DB00975,5,1
DB01463,DB00470,15,1
DB00374,DB01401,48,1
DB00402,DB01002,48,1
DB00448,DB09063,72,1
DB00501,DB01320,48,1
DB01589,DB06717,72,1
DB00946,DB01182,72,1
DB01563,DB06770,48,1
DB00897,DB06605,72,1
DB00880,DB01029,48,1
DB00404,DB00985,48,1
DB09027,DB00321,72,1
DB00696,DB01348,72,1
DB01384,DB03793,69,1
DB01208,DB00390,57,1
DB08883,DB00243,46,1
DB02546,DB06203,69,1
DB01397,DB00654,69,1
DB01186,DB01248,48,1
DB09273,DB00437,72,1
DB00849,DB01615,48,1
DB00287,DB00373,59,1
DB00312,DB01095,3,1
DB00673,DB08798,3,1
DB00564,DB01016,3,1
DB01086,DB00748,48,1
DB00924,DB00857,46,1
DB00674,DB12278,69,1
DB00422,DB01626,70,1
DB00925,DB00705,46,1
DB01243,DB00401,48,1
DB00937,DB00508,60,1
DB00741,DB01254,72,1
DB00270,DB00594,48,1
DB00223,DB01609,48,1
DB06594,DB00476,48,1
DB00880,DB00809,72,1
DB01238,DB00436,59,1
DB00813,DB00455,48,1
DB09295,DB05676,48,1
DB01440,DB06770,48,1
DB00215,DB00652,63,1
DB13142,DB01427,69,1
DB00646,DB00900,66,1
DB00346,DB00866,59,1
DB00637,DB00257,46,1
DB00313,DB00904,48,1
DB00490,DB01017,15,1
DB01028,DB08865,46,1
DB01203,DB01235,29,1
DB09232,DB01197,48,1
DB01168,DB01463,48,1
DB00752,DB00381,59,1
DB00252,DB00257,72,1
DB04839,DB00530,74,1
DB00615,DB00646,72,1
DB00212,DB11362,59,1
DB00960,DB01029,48,1
DB00215,DB00871,19,1
DB00575,DB00390,24,1
DB00946,DB00839,5,1
DB11641,DB00199,72,1
DB00235,DB01088,52,1
DB00363,DB00807,48,1
DB00247,DB00780,48,1
DB00278,DB04573,11,1
DB00454,DB00998,48,1
DB08931,DB06228,72,1
DB00215,DB01263,46,1
DB01030,DB01086,72,1
DB01254,DB01149,72,1
DB00474,DB00883,59,1
DB09224,DB06282,48,1
DB00668,DB00612,24,1
DB01196,DB11126,66,1
DB00521,DB09083,53,1
DB00959,DB08907,69,1
DB00836,DB00398,46,1
DB00696,DB09000,48,1
DB03585,DB01137,26,1
DB09034,DB00907,15,1
DB00898,DB00575,15,1
DB00402,DB00924,48,1
DB00486,DB00393,48,1
DB01050,DB00873,48,1
DB01068,DB08865,46,1
DB00810,DB00611,48,1
DB00346,DB00388,4,1
DB04272,DB00278,5,1
DB00678,DB00400,46,1
DB12483,DB00834,72,1
DB01580,DB01397,36,1
DB00620,DB01185,73,1
DB04938,DB00834,72,1
DB00605,DB00795,48,1
DB01576,DB08967,75,1
DB06589,DB01242,72,1
DB00484,DB00960,9,1
DB01008,DB00363,48,1
DB01064,DB06764,48,1
DB00569,DB06802,5,1
DB08938,DB01260,2,1
DB00176,DB00601,63,1
DB00193,DB00454,48,1
DB04948,DB00413,48,1
DB00605,DB00929,69,1
DB01132,DB01129,46,1
DB00482,DB13783,48,1
DB01005,DB00649,48,1
DB00589,DB00349,46,1
DB06282,DB00476,48,1
DB09076,DB00956,48,1
DB00974,DB00946,5,1
DB01030,DB01196,72,1
DB01054,DB00700,48,1
DB00661,DB01275,48,1
DB00543,DB00744,69,1
DB09080,DB06414,46,1
DB00312,DB00800,59,1
DB00337,DB01073,48,1
DB09009,DB13872,48,1
DB00674,DB00960,53,1
DB00338,DB00501,46,1
DB00238,DB00553,3,1
DB00195,DB00945,36,1
DB09049,DB09065,72,1
DB06716,DB00455,48,1
DB00421,DB00722,48,1
DB01201,DB00604,3,1
DB01429,DB09291,46,1
DB00652,DB01176,48,1
DB00599,DB00603,69,1
DB01159,DB06700,48,1
DB01601,DB00371,3,1
DB00228,DB00292,48,1
DB00458,DB00949,48,1
DB09095,DB09220,48,1
DB01466,DB00594,48,1
DB06267,DB00678,9,1
DB00652,DB09272,38,1
DB00969,DB08865,46,1
DB00552,DB00531,14,1
DB00648,DB01136,74,1
DB06789,DB00673,72,1
DB01624,DB08864,19,1
DB01580,DB00593,48,1
DB02513,DB09235,48,1
DB09053,DB08873,72,1
DB00672,DB01359,8,1
DB01253,DB00773,48,1
DB00897,DB00224,72,1
DB01151,DB09120,46,1
DB01009,DB00663,48,1
DB01095,DB01023,46,1
DB00244,DB01013,48,1
DB01297,DB00328,36,1
DB09555,DB00227,46,1
DB00474,DB01595,48,1
DB00206,DB00700,48,1
DB00731,DB01264,72,1
DB01397,DB01088,69,1
DB09078,DB09291,72,1
DB00813,DB00768,48,1
DB08864,DB01601,72,1
DB06196,DB00779,26,1
DB09345,DB01242,48,1
DB01466,DB04572,46,1
DB00396,DB00343,46,1
DB01248,DB00827,48,1
DB00252,DB01256,3,1
DB00788,DB01259,46,1
DB00262,DB00281,46,1
DB11737,DB00203,46,1
DB00625,DB00498,74,1
DB00312,DB09216,3,1
DB06690,DB00656,48,1
DB00713,DB09268,69,1
DB00252,DB06414,74,1
DB01357,DB09038,69,1
DB00904,DB08987,48,1
DB13783,DB01222,48,1
DB06201,DB00721,48,1
DB00554,DB00313,46,1
DB00317,DB01092,57,1
DB00468,DB00310,59,1
DB08873,DB02703,72,1
DB00334,DB01355,48,1
DB00881,DB00734,59,1
DB00472,DB04896,48,1
DB04896,DB00193,26,1
DB01169,DB01029,48,1
DB00946,DB05521,46,1
DB00547,DB00981,48,1
DB01171,DB01253,48,1
DB01132,DB00257,46,1
DB09242,DB05271,48,1
DB08922,DB00768,48,1
DB01171,DB00503,46,1
DB06701,DB04871,46,1
DB01253,DB01340,72,1
DB00206,DB09204,59,1
DB05541,DB00549,46,1
DB04868,DB04855,46,1
DB01614,DB01017,15,1
DB00502,DB09120,46,1
DB09232,DB01020,48,1
DB08938,DB00324,2,1
DB01589,DB06144,48,1
DB01401,DB00873,48,1
DB00822,DB00661,46,1
DB00437,DB00524,85,1
DB00869,DB01211,46,1
DB00238,DB00643,3,1
DB09083,DB00673,72,1
DB04846,DB02709,36,1
DB01014,DB01032,72,1
DB01103,DB01211,46,1
DB01255,DB09224,60,1
DB09074,DB00390,57,1
DB09146,DB03754,66,1
DB01193,DB06218,24,1
DB04845,DB01264,72,1
DB00691,DB01397,48,1
DB09543,DB00896,48,1
DB06267,DB00176,46,1
DB08918,DB00871,84,1
DB08922,DB00906,48,1
DB07615,DB01133,48,1
DB01320,DB00317,74,1
DB01069,DB11699,63,1
DB00434,DB09071,48,1
DB00199,DB08880,72,1
DB00749,DB00827,26,1
DB00451,DB02703,72,1
DB12532,DB01114,48,1
DB01618,DB00241,48,1
DB06803,DB12332,46,1
DB00341,DB00934,48,1
DB00285,DB00490,63,1
DB00335,DB01050,36,1
DB01158,DB06663,53,1
DB01397,DB04743,48,1
DB01240,DB00753,48,1
DB09031,DB00270,48,1
DB08864,DB00246,72,1
DB08895,DB06413,46,1
DB00270,DB00633,48,1
DB01088,DB00657,59,1
DB00218,DB09082,19,1
DB01397,DB08984,48,1
DB00226,DB00343,59,1
DB00425,DB00771,15,1
DB01224,DB04855,46,1
DB00749,DB01260,48,1
DB00909,DB00450,15,1
DB00972,DB01588,15,1
DB00850,DB00455,48,1
DB00633,DB00660,48,1
DB00744,DB00663,48,1
DB00281,DB01012,46,1
DB01037,DB04844,48,1
DB00313,DB00750,48,1
DB01028,DB09073,72,1
DB01590,DB01204,72,1
DB00373,DB00960,48,1
DB00297,DB01026,46,1
DB00850,DB08987,48,1
DB06605,DB01211,69,1
DB00455,DB01319,46,1
DB00321,DB09238,46,1
DB01238,DB01029,59,1
DB00877,DB00503,72,1
DB00697,DB01037,72,1
DB00191,DB06144,60,1
DB00854,DB00967,48,1
DB00435,DB01340,48,1
DB04896,DB00968,84,1
DB01037,DB01263,46,1
DB00675,DB09330,72,1
DB01392,DB12332,46,1
DB00266,DB00374,5,1
DB00944,DB01090,69,1
DB00857,DB08992,48,1
DB00179,DB01208,26,1
DB01399,DB00394,48,1
DB00772,DB04572,46,1
DB09555,DB01242,46,1
DB01201,DB00468,3,1
DB00317,DB00705,46,1
DB00762,DB00997,46,1
DB06826,DB09070,59,1
DB01023,DB01029,48,1
DB01283,DB01032,72,1
DB06636,DB01254,72,1
DB00701,DB00270,46,1
DB09117,DB01580,15,1
DB08822,DB01628,48,1
DB00404,DB06595,46,1
DB04844,DB00502,48,1
DB03615,DB00529,56,1
DB00604,DB00270,19,1
DB01045,DB00736,74,1
DB00996,DB00527,48,1
DB01466,DB00502,46,1
DB00252,DB09273,74,1
DB00321,DB00660,48,1
DB08907,DB09245,8,1
DB00872,DB09297,72,1
DB06201,DB09068,48,1
DB00343,DB01211,46,1
DB01020,DB01264,46,1
DB01075,DB00283,46,1
DB01392,DB04855,46,1
DB00177,DB01203,48,1
DB00496,DB01012,46,1
DB00445,DB00749,71,1
DB08887,DB00235,52,1
DB11126,DB00270,69,1
DB07615,DB00310,69,1
DB01440,DB00508,48,1
DB00204,DB00199,72,1
DB00867,DB00903,82,1
DB01035,DB01189,19,1
DB00307,DB00254,46,1
DB06204,DB00524,48,1
DB00798,DB00328,71,1
DB00312,DB09071,74,1
DB06739,DB01133,48,1
DB00434,DB01168,1,1
DB00091,DB00289,46,1
DB00467,DB01390,66,1
DB01165,DB00934,19,1
DB00328,DB00768,48,1
DB00136,DB06335,74,1
DB01612,DB09038,48,1
DB01057,DB12278,69,1
DB00880,DB01396,48,1
DB00922,DB00295,48,1
DB04896,DB01365,84,1
DB00385,DB00314,20,1
DB00682,DB00588,5,1
DB00637,DB04855,46,1
DB00872,DB01098,72,1
DB01195,DB00743,19,1
DB00292,DB01580,24,1
DB01289,DB00521,8,1
DB00540,DB09080,48,1
DB00222,DB01136,8,1
DB01320,DB01171,3,1
DB01169,DB01175,32,1
DB06196,DB00180,48,1
DB01621,DB00482,46,1
DB00599,DB01029,59,1
DB00178,DB00870,48,1
DB00958,DB00390,57,1
DB01067,DB00866,8,1
DB00519,DB01348,59,1
DB01136,DB03128,48,1
DB00401,DB00622,48,1
DB00975,DB09283,5,1
DB00238,DB00925,3,1
DB00575,DB00227,46,1
DB01708,DB09067,69,1
DB00897,DB01175,48,1
DB00356,DB00906,48,1
DB00277,DB00744,72,1
DB00475,DB01176,48,1
DB09214,DB01628,48,1
DB00679,DB09224,48,1
DB00498,DB00501,5,1
DB00647,DB08872,48,1
DB01623,DB01065,48,1
DB01174,DB00292,48,1
DB00860,DB00285,46,1
DB06813,DB00328,72,1
DB11079,DB00936,5,1
DB01595,DB06738,48,1
DB01201,DB09040,72,1
DB00972,DB00959,48,1
DB09147,DB01017,66,1
DB00865,DB00220,46,1
DB09026,DB01097,36,1
DB01095,DB00472,46,1
DB06690,DB00422,70,1
DB00398,DB08873,72,1
DB01136,DB00688,36,1
DB08815,DB00909,48,1
DB00527,DB01065,48,1
DB06770,DB00254,46,1
DB01189,DB00835,48,1
DB08916,DB00672,72,1
DB06589,DB00398,72,1
DB00333,DB13323,48,1
DB00240,DB00232,82,1
DB00755,DB00734,59,1
DB01221,DB08933,72,1
DB00251,DB00270,48,1
DB01544,DB00343,46,1
DB00764,DB00981,48,1
DB12483,DB06717,72,1
DB01113,DB01340,48,1
DB06777,DB00582,46,1
DB00449,DB00696,70,1
DB00575,DB00220,46,1
DB01074,DB00715,46,1
DB01437,DB01175,48,1
DB01466,DB00208,46,1
DB01100,DB00458,19,1
DB00358,DB00976,46,1
DB09039,DB08864,19,1
DB09216,DB09288,48,1
DB03128,DB09238,46,1
DB01238,DB00215,72,1
DB06626,DB00622,46,1
DB04552,DB09218,48,1
DB00281,DB00398,46,1
DB00988,DB00496,46,1
DB00308,DB01075,19,1
DB09143,DB01232,72,1
DB01015,DB09054,46,1
DB00622,DB06636,46,1
DB00714,DB00393,48,1
DB06792,DB00691,74,1
DB00418,DB00801,48,1
DB01431,DB12332,46,1
DB00784,DB04868,46,1
DB00436,DB00774,59,1
DB01166,DB05266,5,1
DB09063,DB00834,19,1
DB00248,DB00358,48,1
DB00296,DB00633,48,1
DB01016,DB01261,8,1
DB09075,DB00541,72,1
DB00243,DB00602,72,1
DB00475,DB00470,15,1
DB01142,DB01365,83,1
DB02187,DB06819,69,1
DB08903,DB00370,19,1
DB00530,DB00196,46,1
DB00794,DB11575,3,1
DB00335,DB00221,13,1
DB01250,DB00035,48,1
DB00993,DB00492,62,1
DB06708,DB01015,19,1
DB00912,DB09063,72,1
DB01100,DB13872,48,1
DB00774,DB00731,69,1
DB00652,DB00241,48,1
DB01071,DB01037,1,1
DB06403,DB01171,46,1
DB00755,DB00285,46,1
DB08976,DB00469,48,1
DB00231,DB08880,46,1
DB06738,DB00205,46,1
DB06594,DB00379,72,1
DB00615,DB01224,74,1
DB06216,DB00273,48,1
DB00368,DB01288,48,1
DB09083,DB00908,19,1
DB00324,DB08933,72,1
DB00214,DB00675,46,1
DB00182,DB00341,75,1
DB00296,DB08820,72,1
DB06263,DB00939,71,1
DB01177,DB13783,71,1
DB01045,DB00675,3,1
DB01623,DB09224,48,1
DB06739,DB04576,26,1
DB09345,DB08918,48,1
DB01275,DB00945,36,1
DB00655,DB00359,46,1
DB01174,DB00373,59,1
DB00872,DB00829,72,1
DB00363,DB00384,48,1
DB00800,DB00880,59,1
DB00887,DB01078,48,1
DB00247,DB00248,48,1
DB00390,DB01283,72,1
DB08881,DB06710,74,1
DB00564,DB00652,48,1
DB09232,DB01612,48,1
DB09068,DB00315,48,1
DB00831,DB00996,48,1
DB08899,DB00394,74,1
DB00839,DB00244,8,1
DB09270,DB01685,72,1
DB01384,DB01199,48,1
DB06820,DB01095,48,1
DB00450,DB01001,19,1
DB00955,DB04951,71,1
DB00794,DB01058,74,1
DB01075,DB05271,31,1
DB00216,DB00268,46,1
DB00323,DB01203,48,1
DB08815,DB00588,48,1
DB00812,DB02187,48,1
DB06262,DB00774,82,1
DB09215,DB00288,48,1
DB00899,DB00366,15,1
DB01069,DB04908,48,1
DB00962,DB05271,31,1
DB11268,DB04272,5,1
DB00489,DB01236,19,1
DB01215,DB00472,48,1
DB00202,DB00956,53,1
DB00745,DB06335,74,1
DB00232,DB09076,72,1
DB00344,DB00983,48,1
DB00546,DB00285,46,1
DB01618,DB01501,48,1
DB00575,DB08868,53,1
DB01192,DB01463,48,1
DB00808,DB00940,72,1
DB00454,DB09120,46,1
DB05381,DB00285,46,1
DB00496,DB00270,46,1
DB00872,DB00818,72,1
DB00555,DB00325,59,1
DB01036,DB01149,72,1
DB00798,DB01435,71,1
DB08987,DB00909,48,1
DB00232,DB08822,48,1
DB01045,DB00470,74,1
DB00783,DB00289,46,1
DB06739,DB09274,10,1
DB01097,DB00224,46,1
DB00195,DB01291,13,1
DB00790,DB00531,48,1
DB06292,DB09543,8,1
DB00363,DB08816,46,1
DB00531,DB01030,14,1
DB08860,DB00333,72,1
DB04844,DB00916,19,1
DB00564,DB00371,3,1
DB06654,DB01601,46,1
DB09218,DB01325,69,1
DB01179,DB00273,46,1
DB00186,DB00543,48,1
DB00738,DB00540,19,1
DB04951,DB01059,26,1
DB00206,DB01215,48,1
DB01115,DB08807,59,1
DB01069,DB01295,59,1
DB06813,DB00554,72,1
DB00238,DB00547,74,1
DB00924,DB00588,48,1
DB01340,DB07615,48,1
DB01577,DB00622,46,1
DB01155,DB00834,19,1
DB00961,DB08807,72,1
DB00656,DB06738,48,1
DB00413,DB00727,48,1
DB01192,DB00834,72,1
DB00413,DB01115,48,1
DB01050,DB00227,46,1
DB06697,DB06335,74,1
DB01131,DB00359,46,1
DB08860,DB00359,46,1
DB00541,DB01149,72,1
DB00952,DB08922,48,1
DB00331,DB08918,8,1
DB00395,DB00188,46,1
DB01209,DB01320,48,1
DB09214,DB00606,48,1
DB00925,DB08808,59,1
DB00665,DB00196,46,1
DB00683,DB00933,48,1
DB00914,DB00349,46,1
DB01174,DB00622,3,1
DB06594,DB09120,72,1
DB13872,DB00768,48,1
DB00784,DB00214,28,1
DB01181,DB01029,46,1
DB00752,DB01626,59,1
DB00991,DB04576,26,1
DB01295,DB03128,48,1
DB09244,DB01340,59,1
DB00432,DB01078,57,1
DB06789,DB00343,46,1
DB06335,DB00227,72,1
DB06210,DB00208,46,1
DB01403,DB01154,15,1
DB00999,DB00491,69,1
DB01013,DB03793,69,1
DB09242,DB01029,59,1
DB00395,DB09072,15,1
DB00335,DB01149,72,1
DB06724,DB01222,2,1
DB01580,DB00747,48,1
DB00295,DB06716,48,1
DB08987,DB04896,48,1
DB01035,DB05294,32,1
DB01409,DB00349,46,1
DB00212,DB00890,74,1
DB06144,DB00181,48,1
DB00298,DB09345,48,1
DB01029,DB04868,46,1
DB01166,DB00673,72,1
DB01110,DB06290,72,1
DB11915,DB01242,46,1
DB00392,DB00967,48,1
DB01559,DB09065,46,1
DB04938,DB09120,46,1
DB08814,DB01166,5,1
DB09227,DB00881,48,1
DB00461,DB00605,48,1
DB00559,DB00390,74,1
DB12070,DB00420,46,1
DB00454,DB00458,48,1
DB06176,DB00834,72,1
DB09068,DB00747,48,1
DB01174,DB00736,3,1
DB13167,DB00655,48,1
DB00736,DB00320,46,1
DB00575,DB04844,48,1
DB00185,DB06636,46,1
DB06781,DB00880,82,1
DB00327,DB00976,46,1
DB00849,DB09112,59,1
DB09053,DB01435,72,1
DB00418,DB00683,48,1
DB00182,DB00905,59,1
DB00294,DB01149,46,1
DB04896,DB06204,48,1
DB01119,DB01054,59,1
DB09286,DB00887,48,1
DB01186,DB01169,48,1
DB01192,DB00494,48,1
DB00195,DB00870,36,1
DB01076,DB00691,72,1
DB00280,DB01185,8,1
DB01174,DB05039,3,1
DB00947,DB01078,57,1
DB01558,DB00768,48,1
DB06335,DB00495,74,1
DB00521,DB01628,36,1
DB01357,DB01095,46,1
DB00521,DB08822,48,1
DB01558,DB00427,48,1
DB00363,DB00246,46,1
DB01198,DB04953,48,1
DB00371,DB00283,48,1
DB00253,DB00582,72,1
DB01114,DB00203,46,1
DB01165,DB00420,19,1
DB00384,DB04951,36,1
DB00652,DB00880,48,1
DB01268,DB01422,46,1
DB00807,DB09009,48,1
DB00980,DB05271,31,1
DB00356,DB00220,46,1
DB00648,DB09570,74,1
DB00672,DB01241,46,1
DB00927,DB01167,74,1
DB00252,DB06595,3,1
DB09101,DB00224,46,1
DB00328,DB00887,28,1
DB00385,DB00465,71,1
DB01098,DB00203,46,1
DB01142,DB06204,15,1
DB00334,DB09071,48,1
DB00876,DB00744,48,1
DB00575,DB01069,48,1
DB00652,DB01577,68,1
DB00860,DB01167,72,1
DB00206,DB00695,48,1
DB00946,DB01331,5,1
DB00312,DB09085,48,1
DB01029,DB09238,59,1
DB00796,DB00905,59,1
DB01095,DB00932,46,1
DB01615,DB01114,48,1
DB00252,DB01200,3,1
DB01191,DB01012,46,1
DB00203,DB00590,59,1
DB00324,DB08865,46,1
DB00477,DB00528,48,1
DB00297,DB01463,48,1
DB00849,DB01175,48,1
DB00598,DB09288,36,1
DB08918,DB01072,72,1
DB00755,DB01167,46,1
DB00625,DB00268,31,1
DB00599,DB00975,59,1
DB00486,DB00590,48,1
DB00321,DB01149,46,1
DB01576,DB00215,46,1
DB00774,DB04878,69,1
DB00818,DB00366,15,1
DB00310,DB00483,72,1
DB00831,DB05246,48,1
DB00193,DB00903,48,1
DB00768,DB01222,48,1
DB01006,DB09074,46,1
DB01020,DB00619,46,1
DB00312,DB11148,48,1
DB00668,DB00880,82,1
DB00608,DB01023,46,1
DB00228,DB12532,48,1
DB00502,DB09083,19,1
DB00688,DB00176,46,1
DB00193,DB00343,46,1
DB00615,DB00555,74,1
DB05271,DB08893,46,1
DB00721,DB09009,48,1
DB00323,DB00796,48,1
DB00613,DB00730,74,1
DB04574,DB00999,82,1
DB01255,DB00614,70,1
DB00682,DB00344,5,1
DB05271,DB01023,48,1
DB00788,DB01708,48,1
DB01325,DB00732,72,1
DB01002,DB00521,48,1
DB00624,DB01129,46,1
DB00653,DB00175,48,1
DB00220,DB00367,74,1
DB00915,DB00850,69,1
DB09570,DB04868,46,1
DB04272,DB06736,5,1
DB00264,DB00586,36,1
DB00390,DB01245,81,1
DB01466,DB06717,72,1
DB06603,DB00556,19,1
DB01199,DB01295,53,1
DB00376,DB01466,48,1
DB01392,DB01545,69,1
DB00866,DB08797,36,1
DB08938,DB11921,2,1
DB00215,DB11699,63,1
DB01198,DB00721,48,1
DB00724,DB09330,72,1
DB01403,DB09291,46,1
DB05351,DB00582,72,1
DB11093,DB00153,48,1
DB01628,DB00246,46,1
DB00887,DB00511,48,1
DB08864,DB01433,74,1
DB09242,DB08907,48,1
DB00808,DB00809,72,1
DB01238,DB01018,59,1
DB06212,DB00951,72,1
DB01384,DB00255,72,1
DB00554,DB00685,26,1
DB04272,DB06739,5,1
DB00898,DB00296,15,1
DB01297,DB00337,36,1
DB01087,DB01059,19,1
DB08814,DB00235,5,1
DB06820,DB09270,48,1
DB06636,DB09063,72,1
DB00844,DB01587,48,1
DB09270,DB00745,72,1
DB00907,DB01118,46,1
DB00543,DB00503,46,1
DB01351,DB13323,48,1
DB01247,DB00264,59,1
DB09282,DB01340,59,1
DB01621,DB00349,46,1
DB09049,DB08901,72,1
DB00573,DB00744,48,1
DB01580,DB00945,36,1
DB00927,DB00176,46,1
DB00604,DB01100,32,1
DB08807,DB05676,36,1
DB01189,DB01615,48,1
DB01215,DB01159,48,1
DB00374,DB01348,59,1
DB00722,DB09276,48,1
DB01220,DB01182,72,1
DB01275,DB00500,36,1
DB00758,DB04572,46,1
DB01174,DB00737,48,1
DB00945,DB00819,48,1
DB00169,DB09330,72,1
DB00014,DB00458,19,1
DB01591,DB00802,48,1
DB00629,DB00268,46,1
DB09068,DB00216,48,1
DB00692,DB08808,59,1
DB09079,DB00661,72,1
DB00349,DB05271,31,1
DB00182,DB01365,48,1
DB00540,DB01012,72,1
DB00512,DB01628,72,1
DB00232,DB00531,48,1
DB00404,DB00241,48,1
DB01060,DB00694,74,1
DB01104,DB09073,72,1
DB00390,DB01435,72,1
DB04920,DB00420,46,1
DB00960,DB01143,59,1
DB00690,DB09054,46,1
DB00615,DB00628,3,1
DB01242,DB00736,46,1
DB01355,DB09167,3,1
DB06603,DB01118,72,1
DB01355,DB00540,3,1
DB00969,DB09272,38,1
DB00909,DB00582,46,1
DB01418,DB00823,11,1
DB01067,DB06718,8,1
DB01173,DB00737,15,1
DB00604,DB00582,72,1
DB08899,DB11614,74,1
DB01628,DB08981,48,1
DB09078,DB00808,19,1
DB09218,DB04576,26,1
DB01159,DB09236,48,1
DB00206,DB00829,48,1
DB01041,DB00907,15,1
DB06282,DB09074,46,1
DB06694,DB00344,36,1
DB00645,DB00985,48,1
DB01253,DB00361,48,1
DB08912,DB08827,74,1
DB12532,DB00909,48,1
DB00998,DB06204,48,1
DB00378,DB06605,69,1
DB00974,DB00758,5,1
DB06480,DB01244,72,1
DB06725,DB08971,48,1
DB00966,DB08880,48,1
DB00401,DB09048,72,1
